game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
bCJp3xM9rXfEYftS3,1,0.5650000000000001,83.28,0.0,0.0
bCJp3xM9rXfEYftS3,2,0.615,88.17999999999999,0.1,0.0
bCJp3xM9rXfEYftS3,3,0.95,126.4,0.0,0.0
bCJp3xM9rXfEYftS3,4,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,5,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,6,0.905,121.36,0.0,0.0
bCJp3xM9rXfEYftS3,7,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,8,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,9,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,10,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,11,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,12,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,13,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,14,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,15,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,16,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,17,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,18,1.0,132.0,0.0,0.0
bCJp3xM9rXfEYftS3,19,1.0,132.0,0.0,0.0
w2fRGwjFfRK9WRdSw,1,0.45,66.9,0.2,0.0
w2fRGwjFfRK9WRdSw,2,0.605,82.86,0.2,0.0
w2fRGwjFfRK9WRdSw,3,0.635,83.42,0.1,0.0
w2fRGwjFfRK9WRdSw,4,0.65,73.9,0.5,0.0
w2fRGwjFfRK9WRdSw,5,0.535,37.22,0.3,0.0
w2fRGwjFfRK9WRdSw,6,0.705,89.86,0.2,0.0
w2fRGwjFfRK9WRdSw,7,0.58,75.16,0.4,0.0
w2fRGwjFfRK9WRdSw,8,0.665,76.98,0.5,0.0
w2fRGwjFfRK9WRdSw,9,0.59,84.68,0.3,0.0
w2fRGwjFfRK9WRdSw,10,0.605,77.96,0.2,0.0
w2fRGwjFfRK9WRdSw,11,0.57,71.94,0.2,0.0
w2fRGwjFfRK9WRdSw,12,0.52,50.24,0.4,0.0
w2fRGwjFfRK9WRdSw,13,0.6,-36.7,0.3,0.0
w2fRGwjFfRK9WRdSw,14,0.55,78.1,0.2,0.0
w2fRGwjFfRK9WRdSw,15,0.645,90.84,0.1,0.0
w2fRGwjFfRK9WRdSw,16,0.7,98.4,0.0,0.0
w2fRGwjFfRK9WRdSw,17,0.7,98.4,0.0,0.0
w2fRGwjFfRK9WRdSw,18,0.775,106.8,0.0,0.0
w2fRGwjFfRK9WRdSw,19,0.775,106.8,0.0,0.0
RndvQoAzSMZfDbwGm,1,0.48,73.06,0.1,0.0
RndvQoAzSMZfDbwGm,2,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,3,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,4,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,5,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,6,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,7,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,8,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,9,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,10,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,11,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,12,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,13,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,14,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,15,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,16,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,17,1.0,132.0,0.0,0.0
RndvQoAzSMZfDbwGm,18,0.9,120.8,0.0,0.0
RndvQoAzSMZfDbwGm,19,1.0,132.0,0.0,0.0
PsX7jSsqEwQzqzjur,1,0.775,106.1,0.1,0.0
PsX7jSsqEwQzqzjur,2,0.9299999999999999,122.75999999999999,0.2,0.0
PsX7jSsqEwQzqzjur,3,0.9,120.8,0.1,0.0
