gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2CpmMrTnRYQhD69qN,DTZZoihgn3RAp6nBo,48.0,0,0,0,0,0,1,2,0,1,0,0,0
2CpmMrTnRYQhD69qN,F5KawmecqZFsCNyFk,25.0,0,1,1,0,0,0,1,1,0,0,0,0
2CpmMrTnRYQhD69qN,bQirT5AvqT5wycWYj,37.0,0,1,1,0,0,0,2,0,1,0,0,0
2CpmMrTnRYQhD69qN,be9dLqkhDp6wZjbBo,25.0,0,0,0,0,0,1,2,0,1,0,0,0
2CpmMrTnRYQhD69qN,dgD9YndT5WFPZRgzi,60.0,0,0,0,0,0,1,2,0,1,0,0,0
2CpmMrTnRYQhD69qN,hZRwsfYigrXwGJa4j,66.0,0,1,1,0,0,0,3,0,0,1,0,0
2fKfFJWpm9wfoPMfx,7Q8u5GwmqYwqaXYDs,74.0,0,1,1,0,0,0,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,7ez3SYi3tNx2Bfbei,36.0,0,2,0,1,0,0,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,CffvC6LTFjNNpgvZC,52.0,0,1,1,0,0,0,3,0,0,1,0,0
2fKfFJWpm9wfoPMfx,HPBpMdpchhh5cz4sv,31.0,0,1,1,0,0,0,4,0,0,0,1,0
2fKfFJWpm9wfoPMfx,SPF9vPF5hRJWzAdJa,36.0,0,0,0,0,0,1,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,oBmTWSk5vCYru9Mcd,51.0,0,1,1,0,0,0,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,pCKKPgH9rENJJXNgK,40.0,0,0,0,0,0,1,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,q3g6KwabjgBtCjJkc,44.0,0,1,1,0,0,0,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,vbn9iN4G7DZAMbdnp,30.0,0,1,1,0,0,0,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,FKriQtdFBTrWrfGBH,25.0,0,1,1,0,0,0,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,Hzpx2jqhYSZdif4ZN,29.0,0,0,0,0,0,1,1,1,0,0,0,0
