Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
,0,mvZvdQYMpRhRiiQrZ,1,complete,True,2024-07-08T17:40:08Z,2024-07-08T18:11:58Z,finished,,"gucxYCpGb5Z3d39ya,a4xmZQKTBESW8RKkE,Fm7uYc98E2b6kcoDE,bZbAH4FHLEBMsmH25,hoYh5A3kzJp7czidB,XcwKJ8eiRs6TmysXX,EZDNBZXqSWEGgM3rB,gjCPZyem7WSjeD3JL,PrfKWppTZdvPhe4oN,HyMH2wFdBsGCcERZ7,2TDnnb4wn9rwy3CYZ,AyHfswaGiu42S5cMi",2024-07-08T16:24:55Z,
,1,64K3xrjTDXRPLfkzR,2,complete,True,2024-07-08T18:25:08Z,2024-07-08T18:56:33Z,finished,,"nF5xhGGjnPfhjZK4D,zKf8JGD6NqbmcmQAK,9Ne4CP89dteYMyNu8,2khRAszouj8vP8ZfP,q6MFaNc9JLxdrPuxQ,KRut4hewrYHiMpHuc,TvaK7RsiSd758hAmp,rbMreW2JifXaZTqNj,6sSM4xSyZQkaxyHav,mgm7iMjdkkZB8tkhY,WugGwkWo2nM3RgnwF,QxvZZ4MNgzMYj8pbE",2024-07-08T18:15:54Z,
,2,BpCwhmjfBbsoxsyFW,3,complete,True,2024-07-08T19:15:08Z,2024-07-08T19:46:52Z,finished,,"kG5yQvHXGpmRr4rPj,CxdGPvHo36TqhpAmm,NtGt92nYGEjWzrKCe,JgQY6iNGkRDTwiYTC,u96ofnTmhTCczDFzw,oaiQr5shs2HTdnzCE,qnwoWA9PooEsojSqN,D3PWPDrNAPhLocZzf,RDZjX7FMTaatuhQxb,8XtcNG6WNCrzvWCq6,sQd7s43Yhi4mvnwHX,CoHyYysb84APn5gDE",2024-07-08T19:00:12Z,
,3,J2FhEoeaWzm8inzh3,4,complete,True,2024-07-08T20:02:07Z,2024-07-08T20:25:50Z,finished,,"gRaZAaugSyBEdfDhw,2gfGWhbozeGdJFuXg,6Pxb9DsQpyk22cJNr,x4YmGwWtEniY8C3zc,J2jBa83Ebi84YadkW,4ee8PgTuMHuif2uEv,uFaYheSQ6WssQwa7w,wNsxNofHWZfK3J2p9,FrMdKB3K2qf8qDERd,RhgjrKrR85Xr6QRZ8,LxjaP3tPxRDSZivpX,NFohGRRpskiw4QiC6",2024-07-08T19:49:57Z,
,4,JbjeiqFAp7EZBBjEY,5,complete,True,2024-07-09T15:20:03Z,2024-07-09T15:44:02Z,finished,,"ZH2HEWhT3PjYvZEQ6,K3BKmGpJcMFNK3TJz,Whdi9aSG8wgToQfNq,kf8QF2MCDs5kJhToE,qyhbsXkjZiMc28EAG,s5axam9Cst4RggTRH",2024-07-09T13:31:12Z,
,5,dyYDXct8KghxXXmck,6,complete,True,2024-07-09T16:05:01Z,2024-07-09T16:32:26Z,finished,,"DLhhTyaSmN26NPemM,9aygFvfvCRquDLWYn,RjouKH2EcY9toqwNu,aeGpamXB9whsnobRf,8GneB6qmtDLSnbcJT,uW4Cg9gRG7BwbDMJi",2024-07-09T15:52:26Z,
,6,wZzeBiqwN238PcnRW,7,complete,True,2024-07-09T17:05:02Z,2024-07-09T17:32:17Z,finished,,"DK7noLxqCtZXyR52B,zTh5xJnzAGYBX76sn,kkGkkWk4kCvb4t5fK,urf8ouXom7YTA2ASn,g58db5RF5FKjCquM2,hvxgwX3y76vGYtkqS",2024-07-09T16:42:36Z,
,7,pN5Lvs5sj8pAQRzez,8,complete,True,2024-07-09T17:55:00Z,2024-07-09T18:23:56Z,finished,,"RGrXtztJwJyh5AzfS,YMNcahq7jJmHpL4EC,7ywewvEuctuz4Rq8j,nxmwtbBo6NK64RrLp,WPcM5Z7cCTkDcfTNo,AaPW26f94YzzFxPLk",2024-07-09T17:42:12Z,
,12,YQCzEZ5MHBhdp5tEh,13,complete,True,2024-07-12T14:00:02Z,2024-07-12T14:22:30Z,finished,,"a2PCpqs4NBBS3qsDJ,zuGtwFTEXZHNDxmt5,PPXAxGcBiLKnraZbn,CpcpNpmXaYtr3JqsB,R9dXNQiLPqw28reqD,X4NS6fdfGsJP9Se9b",2024-07-12T13:27:58Z,
,13,ya5dxEc9WviC2JN4s,14,complete,True,2024-07-12T14:35:02Z,2024-07-12T15:00:16Z,finished,,"WRGBgZZHHT7aanmfu,N6cjH6QoG5RrFovDa,zZi9i6kMGmSc4w78o,Nja95D3Bt25BufuDS,Q6nu8Hw3Tr2ef4wNm,WMTcLuYRiY2RdSqs2",2024-07-12T14:22:49Z,
,14,SSHBvSEjN9B2dTcaS,15,complete,True,2024-07-12T15:12:02Z,2024-07-12T15:36:07Z,finished,,"DYFJDsdGg8bppBJ7P,DiZcdJmkbGqTWxsGm,NdjTHt2X5pGWSTnuN,ruMMYez5kuSd3D4SF,RWQ2vFkinzDJatdiK,Pu2EYfbvqDn5duudf",2024-07-12T15:02:48Z,
,16,zBy2kSW8SvY6CzbNQ,17,complete,True,2024-07-12T16:10:02Z,2024-07-12T16:35:40Z,finished,,"PQ93ThPn8QmfsftYP,FYHQtKWP82LiMEuKo,MvrdEf6hvyxTWEe4f,qAS7ooo4pQoNr7irP,ttXGfxDEFfnMg6J88,S3Ra4SKoNnkYYWomD",2024-07-12T16:04:29Z,
,34,3GctDMnnYPRNLNTvS,1,complete,True,2024-07-08T17:40:06Z,2024-07-08T18:12:26Z,finished,,"tJkMprsjP2TMEFy4u,KeCNqo8rknDTPRXCN,DzCRjHQttCBN587JL,NL69jACziA3jW7h7B,jvD9GfjCgL4JoEaMq,tnphGATHQJjbXRXjs,ARCTMEd6XBALxnwuv,WxHesP9kqtYXogDbi,PSJq6rD9XtWqDiofD,3EG5RaDj4z7hkT2JD,3Ce6KgbmNCQEwYBfk,Fw9DpBqnuKsDtzG3D",2024-07-08T16:10:06Z,
