Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,0,MyRDu52wQYnpqouBW,ySc2L9wHZ4zwB3efQ,bZbAH4FHLEBMsmH25,2024-07-08T17:54:58Z,36.0,Female,Being equal,yes,none,other
,1,3ovqyos2BrrPyPmmq,bFrKykzHYa9tfdEuP,bZbAH4FHLEBMsmH25,2024-07-08T17:56:00Z,39.0,male,"even split between team members, all going all-in to maximize each person's earnings collaboratively",absolutely,"the 'i'm done' button started getting blocked by the chat box which was a bit difficult to get around. but otherwise, it went smoothly",high-school
,2,2seJpczcyZCCbg9fq,XkjRSiccXaTtuoCrH,Fm7uYc98E2b6kcoDE,2024-07-08T17:56:16Z,40.0,FEMALE,Tried to get everyone to put their full amount in,Yes,Fun game,bachelor
,3,ogBxSXcTcHwgfJax3,92DJDwwnBGgbcCrRs,Fm7uYc98E2b6kcoDE,2024-07-08T17:56:22Z,38.0,Female,Play all so it doubles,yes,,other
,4,eZJAqsrcTTK4H4nbJ,nTTi8zyJLfDjxg77B,Fm7uYc98E2b6kcoDE,2024-07-08T17:56:27Z,19.0,Female,see what patterns other players are using,yes,no problems occurred,high-school
,5,Xmss6ysDXiynfqXuX,3LSEHbZCJr4WeMJgH,XcwKJ8eiRs6TmysXX,2024-07-08T17:56:32Z,43.0,Male,I wanted to maximise everyone's returns by contributing all of my money.,Yes.,None.,bachelor
,6,7t8vaHTcaSzpfoFLD,GouZk9uFuPS9ksZ9t,XcwKJ8eiRs6TmysXX,2024-07-08T17:56:50Z,52.0,Female,My strategy was very safe - low-risk.,"Yes, definitely. ",Thank you for the study. It was fun!,bachelor
,7,eYipoPDhYcYzThiar,d4J7obr3KJz2Wc5ZA,bZbAH4FHLEBMsmH25,2024-07-08T17:56:56Z,33.0,Non-BInary,Best for all was to go all in on every round and come out equal. ,"More or less, it was quite low effort, but the chat made it more engaging for me. ","My only issue was as the chat log got larger, it began covering up my ""I'm Done"" button on the confirmation screens. I was able to circumvent that by adjusting my browser's page zoom, however.",high-school
,11,4FJPFTkXyGjkNqydS,yZo6t7A6bo4JZgYex,EZDNBZXqSWEGgM3rB,2024-07-08T17:57:43Z,51.0,male,maxed every time for max pay out,yes,none,bachelor
,12,ZiuujB7945oAYyRxS,MpmZPrBx6HhuJN8MA,EZDNBZXqSWEGgM3rB,2024-07-08T17:57:57Z,56.0,female,Keep giving the max amount as long as the other players are,yes,,master
,13,vPBoRMRxZjneoN74u,Ch4dZj2MKrdAeWBPR,EZDNBZXqSWEGgM3rB,2024-07-08T17:58:45Z,35.0,Female,"I realized pretty early on that if I put all my coins in the pot, the others would do the same, maximizing our payout. So I started putting all 20 coins in each round.",Yes! Thank you!,,other
,14,YsswZaXm4eLYwPhWm,H9Qkj2DYzCvXk2my9,XcwKJ8eiRs6TmysXX,2024-07-08T17:59:49Z,50.0,Man,"My strategy was to donate the maximum number of coins (20) each round.  I was a bit frustrated by one player's reluctance to put in his ""fair share but I maintained my strategy to play the came fairly.",Yes I do.  This is an experiment for research so I had to expectations for compensation other than the amount listed on the study description.  ,"The study was very interesting and well conceived.  The only negative that I can think of, other than the behavior of one of the other players, was the graphics that were on the page.  I found some of the graphics to be distracting and somewhat hard to follow.  I had a much easier time following the text based instructions.  Other than that everything else went fine and I appreciate the opportunity to participate.",bachelor
,43,ErpaoRD7xewNMj5fw,Jiz4m75LyDsCfMy9H,9Ne4CP89dteYMyNu8,2024-07-08T18:33:58Z,46.0,male,always give 20 coins,yes,none,high-school
,44,DHRi5ghuFhXA84dnA,Sj2d5SZxd7n5YZ5DY,9Ne4CP89dteYMyNu8,2024-07-08T18:34:08Z,20.0,Female,"Picked 20 most times, as thats what the other players were doing",yes,no problems,high-school
,45,ZtYhPsZTX8MwCcB8G,WrnWKqzdTN8CBqZZn,9Ne4CP89dteYMyNu8,2024-07-08T18:34:46Z,46.0,Male,To maximize the multiplier pot. ,Unsure,Thank you ,bachelor
,47,qrbTed2esTQRjWhw2,2WbminTRTgB7RBAyo,mgm7iMjdkkZB8tkhY,2024-07-08T18:36:34Z,35.0,Male,Low and careful,Yeah just enough,,other
,54,py7erA7eXDHirvEFe,Qze9dYMv4kuQ2DHfL,mgm7iMjdkkZB8tkhY,2024-07-08T18:37:09Z,71.0,female,I wanted to put in a fair amount of coins but not max out in order to keep a fair amount for myself too. I did not feel right deducting from anyone else.,"Yes, this was fun! I would have actually done it for less compensation.","No problems, thanks.",high-school
,59,NZxoHeqoapFm4ribt,2QoGir5BcCJnbhTXZ,mgm7iMjdkkZB8tkhY,2024-07-08T18:38:08Z,30.0,male,"first 2 rounds i maxed out to show to the others i was willing to put all money in to maximise the pay out, though the first 2 other contribs were quite low, so i dropped my contribution to basically say "" im not putting everything in if you wont help. then from there, when they started bigger contribs i continued putting it all in so we could get the highest returns we could",yes,,high-school
,60,7Qd92CuxJssjs8TRG,goA4MhL6zmWk6eDJG,TvaK7RsiSd758hAmp,2024-07-08T18:41:41Z,36.0,female,do not deduct from other players,no. survey length was longer than advertised,,master
,61,QfonsikYTkTb356nZ,KBinDWATw6jZSceAK,TvaK7RsiSd758hAmp,2024-07-08T18:42:44Z,20.0,Man,Donate all of my money to multiply the maxium amount. One person on my team was not donating anything and earning the most. he did not deserve that money so i spent all my money on destroying him. bad people dont deserve shit,no. but thats not your fault. its the fault of one of the players. very selfish.,,high-school
,62,u7MLMMTxkeaxc9RqR,divAuNGa8Gw8ywn2D,TvaK7RsiSd758hAmp,2024-07-08T18:43:26Z,23.0,Female,"I wanted to prioritize teamwork at first, as I thought we could make the most money working together. Then I still just used the punishmment option as a way of trying to encourage other players to work together and contribute more so we could all earn more points in the end. ","I think so, although I thought my performance bonus would be a little more directly translated from the high score I achieved in the game. ",,bachelor
,85,djgP8rq36hAwZWqhM,e75FiKJ5JDZWc7sxb,RDZjX7FMTaatuhQxb,2024-07-08T19:23:23Z,30.0,Male,Communication with my team was key,Yes,,bachelor
,86,z44W2GrD2xBEsrbYk,DddjhyEuW6YEyCGjE,RDZjX7FMTaatuhQxb,2024-07-08T19:23:33Z,30.0,Male,I decided at the start to donate the max money into the pool every time.,Yes I did.,None. Thank you,bachelor
,87,WNBAhmaHDvWsxAWyR,ecT64KfDurYJsPFtQ,RDZjX7FMTaatuhQxb,2024-07-08T19:23:39Z,27.0,F,I listened to the team.,Yes,,bachelor
,90,tMZ9birWcrDhFLqbZ,NiexXYr5Jbt5s9QrB,NtGt92nYGEjWzrKCe,2024-07-08T19:27:11Z,37.0,male,I wanted to contribute the entire amount to raise points,yes,enjoyed it no issues,master
,92,WsaPvKDkSeX6N8mui,eWHBejQezZs9gbS3w,NtGt92nYGEjWzrKCe,2024-07-08T19:27:21Z,34.0,male,Max my earnings,yes,,high-school
,96,K9k5Nk4i3Ny6rYRTW,4eGRbF36Brq74xDcN,NtGt92nYGEjWzrKCe,2024-07-08T19:28:09Z,42.0,Male,"Give all the 20 coins to invest, and hope the other two player do the same.",Yes.,Happy to be on prolific to perform tasks like this again!,high-school
,126,754unKh5aoLpmRDBr,aR2EiAytZRgvaQGzo,LxjaP3tPxRDSZivpX,2024-07-08T20:10:35Z,26.0,Female,Understanding what the others were putting in to make the highest gains,Yes,,master
,127,SkNWorhvZXzrEw5ks,MkR6Pn5awGYKaoDeW,LxjaP3tPxRDSZivpX,2024-07-08T20:11:04Z,34.0,male,I contributed all at the start in hopes of getting everyone to contribute the maximum. Once I determined one member was not going to cooperate and be selfish I stopped submitting any coins in order to maximiaze my payment.,No,,high-school
,128,xEky87bL66WTh4ZJE,EKbQ3tMgDPQDSNeAN,LxjaP3tPxRDSZivpX,2024-07-08T20:11:20Z,49.0,Male,Try and maximize the last round by spending nearly all 20 coins each round  other than round 2 and 6 which I sent less than 20,Yes,"I love these types of studies, thank you!",other
,129,DnsZfMxDZJKThtt98,5tio4wiyyYr7bHTgi,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:35Z,25.0,Female,I was aiming to be more generous to end with a bigger pay out ,Yes was good rate of pay ,N/a,bachelor
,130,HdWe5KAFs7XZXhLMc,MN7a6urCjjzwa5WHW,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:48Z,30.0,Female ,to try and work together and then when that didnt work to make as much as i could ,yes,good game,high-school
,131,xqYrgE2MPjcRCp9js,FQofjXthCyRvwzLQE,6Pxb9DsQpyk22cJNr,2024-07-08T20:15:24Z,39.0,Female,"I tried to consider what the other players were contributing, and I tried different amounts to see which seemed to yield the most coins for me.","Yes, thank you!",I rather enjoyed the game. I appreciate your time and effort with this study!,high-school
,145,8DDpL7aF3RbxmGKyz,WHCvCqPDfAvdG2pCo,NFohGRRpskiw4QiC6,2024-07-08T20:22:09Z,44.0,Female,I didn't have one,Not sure,,master
,146,KX2fpDj8489q5yj3o,7xMtQ9a8Ng5FjeS37,NFohGRRpskiw4QiC6,2024-07-08T20:22:31Z,45.0,Woman,Think fast,Yes,,bachelor
,147,Nm9oD9bGXsXq7XZvt,g39mBCiAw2jW9F82D,NFohGRRpskiw4QiC6,2024-07-08T20:22:55Z,33.0,Male,I was trying to put a lot into the pot but was wary of other's not carrying their weight.,I think being paid for the waiting time was nice and made me feel better about my time.,I had no problems with the task.,high-school
