CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
11,7,17,False,20,3.8,False,False,0,1,3.0,False,1,1.0,False,True,True,45,45,45,1.7,300,3.0,0.54,0.05,1.0,0.7652587350729766,0.681423047084263,0.7167182662538699,0.6155467953979661,0.0485404688191066,1,,,,,
0,3,11,False,20,1.5,False,True,0,3,9.0,False,3,4.0,True,False,False,45,45,45,1.1,300,3.0,0.5,0.15,1.33,0.8333333333333334,0.5000151510560286,0.9227272727272728,0.7681888427623406,-0.0893939393939393,0,,,,,
4,8,8,True,20,4.7,False,False,0,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,2.75,0.59,0.2,0.75,0.6898271276595744,0.6059974535526741,0.7218251329787234,0.646643482593998,-0.0319980053191489,0,,,,,
8,6,4,True,20,1.5,True,False,0,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,4.0,0.25,0.1,1.0,0.7347222222222223,0.2042021164639031,0.875,0.6250187490625468,-0.1402777777777777,0,,,,,
16,4,6,False,20,2.2,True,True,0,4,9.0,False,4,6.0,False,True,True,45,45,45,0.6,300,2.25,0.55,0.2,1.5,1.0,1.0,0.8181818181818182,0.666672453603236,0.1818181818181817,1,,,,,
24,4,12,True,20,2.7,False,False,0,1,2.0,False,1,1.0,False,False,False,45,45,45,1.2,300,2.0,0.68,0.05,1.0,0.9263117283950616,0.8829664033921361,0.8028549382716049,0.6868891734732018,0.1234567901234567,1,,,,,
23,6,25,False,20,2.7,False,False,0,4,5.0,True,4,3.0,True,False,False,45,45,45,2.5,300,1.25,0.45,0.2,0.75,0.6109876543209877,0.3821580741998545,0.6865432098765432,0.5021578389061983,-0.0755555555555554,0,,,,,
19,9,22,True,20,2.2,False,True,0,3,4.0,False,3,3.0,True,True,True,45,45,45,2.2,300,1.33,0.24,0.15,1.0,0.8670798898071623,0.756313644121119,0.7438016528925618,0.5303040187204991,0.1232782369146004,1,,,,,
20,7,8,True,20,1.3,True,False,0,3,6.0,True,3,2.0,False,False,False,45,45,45,0.8,300,2.0,0.19,0.15,0.67,0.9244505494505496,0.6726287908097973,0.8956043956043956,0.5476325109371745,0.0288461538461538,1,,,,,
32,2,1,True,20,1.2,False,False,1,3,7.0,False,3,4.0,False,True,True,45,45,45,0.1,300,2.33,0.6,0.15,1.33,1.0,1.0,0.9583333333333334,0.7503121098626716,0.0416666666666666,1,,,,,
31,2,19,True,20,1.3,True,True,0,2,4.0,True,2,3.0,True,True,True,45,45,45,1.9,300,2.0,0.65,0.1,1.5,0.7945344129554656,0.1096881715714223,0.9939271255060728,0.973685364676988,-0.1993927125506073,0,,,,,
39,5,29,True,20,2.6,True,True,1,3,3.0,True,3,2.0,True,False,False,45,45,45,2.9,300,1.0,0.52,0.15,0.67,0.9254641909814324,0.8788795713802341,0.7506631299734748,0.5948284594214237,0.1748010610079575,1,,,,,
27,9,28,False,20,3.3,True,False,0,2,5.0,False,2,1.0,True,False,False,45,45,45,2.8,300,2.5,0.37,0.1,0.5,0.4796176046176046,0.2533650333289913,0.7080928330928331,0.581177034871433,-0.2284752284752285,0,,,,,
7,5,21,False,20,1.8,True,False,0,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,3.67,0.36,0.15,1.0,0.8925925925925926,0.7583347718168344,0.7605820105820106,0.4613127302813674,0.132010582010582,1,,,,,
43,7,26,True,20,2.1,False,True,1,1,2.0,False,1,1.0,True,False,False,45,45,45,2.6,300,2.0,0.3,0.05,1.0,0.881083202511774,0.772977589966059,0.9803767660910518,0.9625375561000098,-0.0992935635792778,0,,,,,
44,9,5,True,20,3.2,True,False,1,1,1.0,True,1,1.0,False,True,True,45,45,45,0.5,300,1.0,0.36,0.05,1.0,0.7524305555555556,0.6399008085817748,0.6951388888888889,0.5565678961217367,0.0572916666666667,1,,,,,
47,4,21,False,20,2.7,False,False,1,2,4.0,True,2,2.0,True,True,True,45,45,45,2.1,300,2.0,0.68,0.1,1.0,0.5083774250440917,0.2191904089971673,0.8291446208112875,0.7286424067142623,-0.3207671957671958,0,,,,,
48,4,15,True,20,1.6,True,False,1,3,10.0,False,3,4.0,True,False,False,45,45,45,1.5,300,3.33,0.4,0.15,1.33,0.8078125,0.487507117956695,0.74375,0.3166761572755934,0.0640625,1,,,,,
55,6,16,True,20,2.5,False,True,1,4,14.0,True,4,2.0,False,True,True,45,45,45,1.6,300,3.5,0.42,0.2,0.5,0.7883720930232558,0.6472881888054697,0.9010416666666666,0.8350700171179961,-0.1126695736434107,0,,,,,
52,8,4,False,20,5.1,True,True,1,3,8.0,True,3,3.0,True,True,True,45,45,45,0.4,300,2.67,0.64,0.15,1.0,0.8890931372549019,0.8620432086767962,0.7267156862745098,0.6600622711041497,0.1623774509803921,1,,,,,
51,9,28,False,20,5.2,False,False,1,3,12.0,False,3,4.0,False,False,False,45,45,45,2.8,300,4.0,0.58,0.15,1.33,0.992445054945055,0.9906462629222114,0.9408195970695972,0.9267290595573224,0.0516254578754579,1,,,,,
59,8,20,True,20,3.8,True,True,1,2,6.0,False,2,2.0,False,True,True,45,45,45,2.0,300,3.0,0.48,0.1,1.0,0.8233552631578948,0.7602681247007537,0.9613319011815252,0.9475219296380836,-0.1379766380236304,0,,,,,
63,3,24,False,20,1.2,True,False,1,1,3.0,True,1,1.0,False,False,False,45,45,45,2.4,300,3.0,0.4,0.05,1.0,0.8425925925925926,0.0555883476268185,0.9953703703703703,0.9722231866949064,-0.1527777777777778,0,,,,,
