Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,752,HPvKeKoXo8yKfH9Ks,0,"u3vmAGaynRXXqDPZb,gvingPby2bx3NDQ6w,wugshXMnwSFaZyseq,ZH66GjN8bMp27bbpr",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538861962.0,80.0,208.0,30.0,1720538968501.0
,753,xgAWj8TdM5RcL4Xwh,1,"CJN5ak8cuc7RTNEq9,7LJ8bjGAdZT3YPvDS,3PWbGfLPP4qfcQXou",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538969184.0,60.0,156.0,22.0,1720539080102.0
,754,9eQ5i4ZpQpbgPfB9q,2,"zuA9etnRK9CiBce8z,XXLCwbMjArgQd2Zas,C3MfXW4fgWNeHbyXD",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539080792.0,80.0,208.0,30.0,1720539194116.0
,755,KQSpLoubvgjh9iinT,3,"G7oG4AYEppkzdMumr,25xfeEvAos8crof3e,zgcXTLA2m3BeHB77N",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539194750.0,80.0,208.0,30.0,1720539275723.0
,756,RXTsDgjuNcEGerQie,4,"dBxCtYYik56XbLGz6,sM4AoBzKBLCN8S7Da,88uj25AFSfXi8znap",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539276333.0,100.0,260.0,37.0,1720539369089.0
,757,z5DmnbFYKgeka6B2H,5,"DmtL8PjQBSi3mk4Fq,bmLk5uCgtFAHLFifN,4GmoymjZQrEB4FBBw",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539369722.0,120.0,312.0,45.0,1720539431143.0
,758,7L67kdM3EHee24qxz,6,"4nQPbkqQmGQy3833K,CfhaP7TuHhkH6fFTB,WKaC7owoMS8MMtnJS",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539431765.0,100.0,260.0,37.0,1720539482053.0
,759,c7WpWwgXsJifkjCNj,7,"wKPaW2KaXm2HdTicX,dJWXSgoSJZn2j44Az,5LoykiJRR5PP4bScs",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539482659.0,100.0,260.0,37.0,1720539558340.0
,760,HfNQpLhrX4GHfH57J,0,"4C5cCnhGz99SJ7dTa,v3mxHeX3tp6nEAiNY,L6NAAy7vJvcsuKfeN,beBjZNZjeJ3f6FuFE",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720538894968.0,200.0,1240.0,124.0,1720539024740.0
,761,soKKNAbvEpQZ27GC6,1,"AvC9MKvJhgu4ygaLS,j5MeqsF9JFdgL9HXS,Tnp2PpfLkQx3FhLzk",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539025584.0,200.0,1240.0,124.0,1720539104707.0
,762,fG9cGkzPnsRDwuGbh,2,"bdcd394MXPpyPAYTx,kEwapG5s9s3FGpCeW,6q27WpeCexR87NK2E",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539105646.0,180.0,1116.0,112.0,1720539186088.0
,763,Py6oci2dPayrFfLGF,3,"NsNmRPPXFW86b8LAj,Nerv6BrGP7KespbZP,7vEYR3vaDMrHjEgmF",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539186933.0,200.0,1240.0,124.0,1720539260287.0
,764,ZW9FwXNZjmXJQg2Cu,4,"JwFFeaWN7Ap6rZSQD,imv73ayW7TkmRuTHs,eujkNN9RRFTpNam5P",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539261161.0,200.0,1240.0,124.0,1720539330346.0
