Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,0,ygTfX9PASvtEubNMe,,2024-07-08T17:45:31Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.695Z""}",chicken,3.0,1124.0,1720000000000.0,1720000000000.0,0.0,,True
,9,bFrKykzHYa9tfdEuP,,2024-07-08T17:43:54Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.793Z""}",sloth,0.0,242.0,1720000000000.0,1720000000000.0,0.0,,True
,13,5jqrJ32uaBRf46Mqz,,2024-07-08T17:43:52Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:13.359Z""}",sloth,0.0,1153.0,1720000000000.0,1720000000000.0,0.0,,True
,14,JCXmD2AzgZ7gawyRq,,2024-07-08T17:45:23Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:13Z,"{""at"":""2024-07-08T17:40:13.508Z""}",gorilla,1.0,1123.0,1720000000000.0,1720000000000.0,0.0,,True
,16,jLK4RuXXCaP8f9u2j,,2024-07-08T17:45:17Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:14.244Z""}",duck,2.0,829.0,1720000000000.0,1720000000000.0,0.0,,True
,17,d4J7obr3KJz2Wc5ZA,,2024-07-08T17:46:01Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:15.116Z""}",gorilla,1.0,242.0,1720000000000.0,1720000000000.0,0.0,,True
,19,avzAffqhbYArW7iPF,,2024-07-08T17:44:32Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:16Z,"{""at"":""2024-07-08T17:40:16.966Z""}",duck,2.0,1107.0,1720000000000.0,1720000000000.0,0.0,,True
,20,H9Qkj2DYzCvXk2my9,,2024-07-08T17:46:40Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:40:31Z,"{""at"":""2024-07-08T17:40:31.410Z""}",duck,2.0,153.0,1720000000000.0,1720000000000.0,0.0,,True
,21,GouZk9uFuPS9ksZ9t,,2024-07-08T17:49:31Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:40:34Z,"{""at"":""2024-07-08T17:40:34.779Z""}",gorilla,1.0,176.0,1720000000000.0,1720000000000.0,0.0,,True
,23,yZo6t7A6bo4JZgYex,,2024-07-08T17:47:45Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:40:41Z,"{""at"":""2024-07-08T17:40:41.930Z""}",duck,2.0,608.0,1720000000000.0,1720000000000.0,0.0,,True
,24,ybSXbEYTpAuzipAf6,,2024-07-08T17:47:58Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:40:53Z,"{""at"":""2024-07-08T17:40:53.681Z""}",chicken,3.0,949.0,1720000000000.0,1720000000000.0,0.0,,True
,25,92DJDwwnBGgbcCrRs,,2024-07-08T17:47:22Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:40:59Z,"{""at"":""2024-07-08T17:40:59.983Z""}",sloth,0.0,508.0,1720000000000.0,1720000000000.0,0.0,,True
,27,ySc2L9wHZ4zwB3efQ,,2024-07-08T17:43:41Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:41:28Z,"{""at"":""2024-07-08T17:41:28.347Z""}",duck,2.0,252.0,1720000000000.0,1720000000000.0,0.0,,True
,29,XiRhxpWCLF9Q4mfAR,,2024-07-08T17:46:04Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:41:31Z,"{""at"":""2024-07-08T17:41:32.234Z""}",gorilla,1.0,929.0,1720000000000.0,1720000000000.0,0.0,,True
,30,6ELWfqPNqYK8dEbGf,,2024-07-08T17:45:21Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:41:33Z,"{""at"":""2024-07-08T17:41:33.362Z""}",sloth,0.0,829.0,1720000000000.0,1720000000000.0,0.0,,True
,33,3LSEHbZCJr4WeMJgH,,2024-07-08T17:47:23Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:41:39Z,"{""at"":""2024-07-08T17:41:39.843Z""}",sloth,0.0,173.0,1720000000000.0,1720000000000.0,0.0,,True
,34,nTTi8zyJLfDjxg77B,,2024-07-08T17:46:19Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:41:41Z,"{""at"":""2024-07-08T17:41:41.828Z""}",duck,2.0,682.0,1720000000000.0,1720000000000.0,0.0,,True
,35,MpmZPrBx6HhuJN8MA,,2024-07-08T17:46:08Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:44Z,"{""at"":""2024-07-08T17:41:45.146Z""}",gorilla,1.0,645.0,1720000000000.0,1720000000000.0,0.0,,True
,38,Ch4dZj2MKrdAeWBPR,,2024-07-08T17:45:09Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:54Z,"{""at"":""2024-07-08T17:41:54.648Z""}",sloth,0.0,630.0,1720000000000.0,1720000000000.0,0.0,,True
,54,XkjRSiccXaTtuoCrH,,2024-07-08T17:47:13Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:43:16Z,"{""at"":""2024-07-08T17:43:16.777Z""}",gorilla,1.0,518.0,1720000000000.0,1720000000000.0,0.0,,True
,75,KBinDWATw6jZSceAK,,2024-07-08T18:28:45Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.515Z""}",sloth,0.0,24.0,1720000000000.0,1720000000000.0,0.0,,True
,76,Qze9dYMv4kuQ2DHfL,,2024-07-08T18:31:07Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.634Z""}",duck,2.0,217.0,1720000000000.0,1720000000000.0,0.0,,True
,77,2QoGir5BcCJnbhTXZ,,2024-07-08T18:29:05Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.778Z""}",sloth,0.0,189.0,1720000000000.0,1720000000000.0,0.0,,True
,84,Jiz4m75LyDsCfMy9H,,2024-07-08T18:28:31Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.130Z""}",sloth,0.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
,85,KS4mcwoN29g8J3NPS,,2024-07-08T18:28:27Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.288Z""}",duck,2.0,1078.0,1720000000000.0,1720000000000.0,0.0,,True
