Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,2764,i49h3j3nhJveNoHqh,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},"{""iJ7pYLNGcpGNGwxCt"":1}",17.0,3.0,0.0,0.0,3.0,52.0
,2765,DtLG3Atwkhnj9nuv2,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,62.0
,2766,ydiLPXHmhXJDuDpR5,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},"{""8cwszEeJWsgDKekDh"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,2767,6GB9XanpJgHTy8qqr,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,62.0
,2768,fXjoDM86qxxkJkhZ5,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,2769,ptdaTfX7e8X2uvars,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,67.0
,2770,YTM2SnHaem8rzTfvo,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,2771,9icEnqKWRuj8fz43u,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,72.0
,2772,Rhz4Ru7Y5yBwzpuHY,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,2773,roadQJZMcgjgCqrMT,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,2774,Wa4DRaRYScY9yfmpG,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,2775,eqjqkMbFZr3pETE7D,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,74.0
,2776,wBFBEhcqT4icBCATp,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},"{""ymXfYFFemyH4mGQ6C"":1}",{},{},17.0,3.0,0.0,0.0,3.0,74.0
,2777,DtmLu6Bq6HtrEmhjj,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0
,2778,2rDYrbfxHMrhFaYhH,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0
,2779,cq5JPjC5LGsGPsEXM,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0
,2780,5JNJDdq2gWrneMyGX,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0
,2781,o7K8ew32KHEDB638h,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,"{""8cwszEeJWsgDKekDh"":1}",{},{},{},20.0,0.0,12.0,0.0,0.0,62.0
,2782,tNCcJ5HYjo8uhgDtA,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2783,twWza34A8PyCKf9gM,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2784,BZJtLNj4wWdSqNQ47,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2785,ydhFZgEadF36GXQnw,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2786,evs9oMdzRzDRDJj26,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2787,2dewP4trbRCq7r9KH,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2788,5LeRD9nrSKZTugAic,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2789,w3ip3G7qBtwTEZBdL,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2790,x7Fsyq2HKAYTEQCZk,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2791,saDwq3mBR65umMvab,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2792,eGTpGq7ja8h3ryNFF,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2793,bn5NxQyLkBeANS4mT,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2794,iqXTidKon95Q3GcS2,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2795,fjz9PmWBGabSbfiQa,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2796,rz2ToEBpxkhuD6DBS,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2797,gkgGYP3mhoZ7dec4z,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2798,6H7KoyMZ9B8G2fXgi,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2799,QLxBi8YEA6DRxxMWF,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2800,GyAmThnnC7WL7cuqN,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2801,p2YijSi3oWQhNQ5u2,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2802,Yn7N45cm8d3nw9KmD,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2803,NFsyFYLH5d2e9AKvH,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2804,4qR5XQFDkKgN6uptu,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2805,yfR59mLG6SysvtHTj,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2806,cMbppEHrJ8hrmsMxS,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2807,6gRQ7KFBtSEfAgkyz,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2808,8e3gLH5RpaSizDMLd,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2809,tRGdHYeCJG5NRmmmq,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2810,Y3ergygd5xJak9aGm,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2811,Z3qLjcPCmMqDpZaec,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2812,4tRCEDnBp6Aj4fh35,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,2813,Q8aJb2pvWmutThmEL,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,2814,wzeYG6onrCu7istBj,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,2815,3T7x7LMj4Zwcj9v27,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,83.0
,2816,3YcWxDRd5EX3CjBmj,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,2817,5HFEe4nCGuCAXDnC8,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,2818,54CBhdYEgorBFFYvb,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0
,2819,KT9oeM6CDR2DfqetM,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,"{""n6ocWx6zvY7CktNHP"":1}","{""n6ocWx6zvY7CktNHP"":1}","{""n6ocWx6zvY7CktNHP"":0}",{},7.0,3.0,12.0,0.0,13.0,66.0
,2820,vzHjes88T8Qy2AvJt,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0
