Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,stageId,roundId,gameId,createdAt,submittedAt
,8478,TnT9nacXmTWNmxwxL,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,fY2r7gGH4aqSa83qx,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:26:49Z
,8479,RzJe3KiM5A77jxXLQ,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,fY2r7gGH4aqSa83qx,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:26:50Z
,8480,NmW2daNYof6cpF8BC,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,fY2r7gGH4aqSa83qx,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:26:49Z
,8481,RmL8Cr3hf8rPQvNhw,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,fY2r7gGH4aqSa83qx,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:26:51Z
,8482,inPCtiJvBcZLBhfMt,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,fY2r7gGH4aqSa83qx,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:26:51Z
,8483,8GNWCD4nYpxAvAqNP,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,fY2r7gGH4aqSa83qx,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:26:49Z
,8484,FWm94BkoC5x7nZe5q,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,xh5poz52bnZLWjhp2,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:00Z
,8485,uEtC5oChSDoLqXjmy,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,xh5poz52bnZLWjhp2,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:01Z
,8486,RqrpqpwvATtBKMJym,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,xh5poz52bnZLWjhp2,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:09Z
,8487,kJGSiJqd8BHzjr98Z,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,xh5poz52bnZLWjhp2,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:07Z
,8488,K4mkMaMEL8XmLAnv3,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,xh5poz52bnZLWjhp2,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:02Z
,8489,RDLDdPqWmiZstf3KR,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,xh5poz52bnZLWjhp2,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:08Z
,8490,ej5ThagRfkRApiQ5k,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,BTyjH8KZjXbezdBQP,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:25Z
,8491,qNc4goYjTvobkyBba,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,BTyjH8KZjXbezdBQP,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:22Z
,8492,u69mFrQ4ApEpPGtfz,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,BTyjH8KZjXbezdBQP,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:21Z
,8493,hWJZdW952Yvuv6Tie,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,BTyjH8KZjXbezdBQP,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:22Z
,8494,pY8H3wi9v2BsGujcP,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,BTyjH8KZjXbezdBQP,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:42Z
,8495,XvPY6Gc9zCqcezBZe,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,BTyjH8KZjXbezdBQP,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:21Z
,8496,2qri9kT6Nrtt2hoXm,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,PJNyt4AkphicLBgjF,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:51Z
,8497,qGme8fao4R7hZnJPw,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,PJNyt4AkphicLBgjF,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:58Z
,8498,uc9o2yY5gGALWx4vz,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,PJNyt4AkphicLBgjF,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:28:04Z
,8499,NdiuSPZt6CTyw2bzR,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,PJNyt4AkphicLBgjF,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:50Z
,8500,hRxEHp4v6di7GTWMX,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,PJNyt4AkphicLBgjF,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:27:58Z
,8501,3yZjP8TCEbpp5pvkT,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,PJNyt4AkphicLBgjF,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,2024-07-09T15:28:07Z
