Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,0,M8WzKqHahugJTdMAe,0,"Fa7xmbcyWpeigrtdq,oaZwe7MRPSTLAkcvs,Xv67Eoh8Eyeykut99,AfYSg6xCYDRbMpPxW",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720460731153.0,80.0,200.0,50.0,1720460838966.0
,1,fWhBQLH6ATAsN6EZN,1,"xmGThpGMriJaH2Svk,d5A79TcA4pjGaTisK,LLN4jPY4JTC6yc9Ae",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720460839357.0,80.0,200.0,50.0,1720460943025.0
,2,pLSXTyeNK3PbvAKrW,2,"4mMwx3DYFG4cfDCSS,gm2NaN6487KRn2pyp,tsxXxHT3FcqWwMWZY",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720460943455.0,80.0,200.0,50.0,1720460971420.0
,3,T4J3anjivtkStwm2b,3,"kyeCHLcaZ7snJduqR,ZSee4pxr8KjDZq7gC,B2DmhnXnnkkSqjb2N",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720460972249.0,80.0,200.0,50.0,1720460989549.0
,4,Z7adE9w45PW8wobNg,4,"vPFHQmT76kxFPEZih,XkMA3yqDTSQevjZHG,hSixYsavcENSsEQqW",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720460990045.0,80.0,200.0,50.0,1720461006839.0
,5,MZKoT9yXMQeM5vdQi,5,"wh65kMDDRu75rAFF7,SKSQ3EbcBc4WLpJSg,3uz4eR4QsiQdLgvNR",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461007258.0,80.0,200.0,50.0,1720461020640.0
,6,MS4W95PoTXiohdip8,6,"ZLYmi58bmfCg8kKKT,8xq3YwML62gA6iS3m,5yv2KQkKiWsrPkpu6",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461021376.0,80.0,200.0,50.0,1720461046417.0
,7,kHfJHXBgzPWHTwuu9,7,"Sm3x56Fty7cfsym9c,ozqb772Ezqp3ppwRW,TqcGyujQHG5jopYq2",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461046845.0,80.0,200.0,50.0,1720461067178.0
,8,CmB73CqsDGsCYyKDM,8,"sGXdEzcjM3H9HQsJM,phLDKesebPb28955r,RSEzJqebYYWk9eNyj",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461068206.0,80.0,200.0,50.0,1720461109735.0
,9,4WxMWh56yngTvXRD5,9,"nZnBzXocpH97tvGri,G8dg7BYR4CdLr5s4Y,wkwuAT4gjR84ymWpd",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461110270.0,80.0,200.0,50.0,1720461153152.0
,10,kov5npXtpfEEfbtTF,10,"NAuRP88vcdqoZqcxN,HCXmoxBimEzjZDBSh,6NgvYYG7inbgW4mFY",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461153758.0,60.0,150.0,38.0,1720461207191.0
,11,GhNNwPAQuBNKr5uwE,11,"99doXDo7FKyMgrvgD,xZuRqQCNogrci7NTx,qqMSy94rkboXYwKL3",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461207727.0,60.0,150.0,38.0,1720461288855.0
,12,E8v4cdAtNAR8mvgBe,12,"NAnetfjoCsXZsXPYy,jgBMSwNptoHB5vPH3,SGtgSmvRAw8ghgziz",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461289866.0,60.0,150.0,38.0,1720461364411.0
,13,nS7PRWZv8Ned85ifs,13,"qrXbpH8wmwc4sPytj,ExikgqZ8xFrwvgSzy,yQRiPE7ZsQYhYy3ju",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461364815.0,60.0,150.0,38.0,1720461401636.0
,14,WYD2E8myr3Fh4FTLE,14,"MpqFAnBveooKvc3G7,aTLbtmcyducJZa7Tj,4BqahXEinWQ2iWfqM",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461402083.0,60.0,150.0,38.0,1720461428973.0
,15,ZAegzgPSzfCkN5XDs,15,"mfei8g4g6mHtcpMfW,xAv75Li4ijGWqHxp7,9qujmKPXuPPM485vq",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461429365.0,80.0,200.0,50.0,1720461458125.0
,16,Bbx838t4DJ6Q33S6v,16,"twhuc9kG4RCo85t8K,QpXSNrstTK9e6BCX8,ZbD2A7AYBacFW5ucG",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461458527.0,80.0,200.0,50.0,1720461480522.0
,17,quGTPrtSN8pupPKYp,17,"jjf5fDc52nCTydzNT,KXfzfqejZFBw64ucA,ZbcMpEeypn32S2d73",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461481027.0,80.0,200.0,50.0,1720461504996.0
,18,Ej2qhKdBwjJCvqkzY,18,"J9o2TFjC9Pr6fJMaT,HWxxpwvzLXRo2fAv3,HjTQKkfqd7DN5nMTd",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461505565.0,80.0,200.0,50.0,1720461541596.0
,19,DrkXS9dg3a5PimTGj,19,"5BpXvT9CgqNYgsGCD,DpErpiFBeArkTDtyA,tfmm5gmJKE7xfRsuw",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461542243.0,80.0,200.0,50.0,1720461581176.0
,20,rXz5ZDvoy46urMoAi,20,"9C3JWFTsS6Eg2x29P,7Adx4NqRH9qzzgQrC,FmxWvuKGisYFf5MCA",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461581611.0,80.0,200.0,50.0,1720461607161.0
,21,yNi2XhA3cSWxZkJNg,21,"sbH4o58cDNmA7JDX7,JfJBA4SYdkyxt6Sfi,n4MymhTu2kEdMPrfm",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461607657.0,80.0,200.0,50.0,1720461642982.0
,22,kAFfH4GNrST5SJRvN,22,"CepH4mYxukYnNsJx7,ak9yPHiGpiT6o9LkD,Wo2aSPzCsCkE8Ex9G",gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720461643365.0,80.0,200.0,50.0,1720461680997.0
,52,5cgamySisD3KmJZeT,0,"aEpRji3ZQ3a8DvzXS,YyxwJ9Yu6jGpnrAqa,AaWCt3EvvxovKk8Zk,B6jHehtWya3zKKu3w",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460760747.0,50.0,95.0,32.0,1720460850977.0
,53,f6mwedPWRQRrMDyCA,1,"J4frrduqBtPZNfpwP,3PB48xQoKDrbnkNSx,59J3du7H3GLKpnsnv",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460851265.0,60.0,114.0,38.0,1720460916181.0
,54,kKLS7Dc8L5qkQsL6t,2,"qw5Y9PRSudDzHyhYC,Wa2GtcFqice5WtzZP,GNCtAupmcGui8FN4F",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460916486.0,60.0,114.0,38.0,1720461016432.0
,55,vQdschj2zJ9Aw9358,3,"8w7kkB2bwA7dBXZTR,37qSnC22boKAudJns,PWGTrCuBekModnRhg",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461016762.0,60.0,114.0,38.0,1720461088460.0
