method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,42,10,11,,"[""10"", ""0"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",3838,10,0,missing_api_key_env:OPENAI_API_KEY,0.0981251659851682,-0.8936142210947935
adaptive_llm_rerank_gp_ei,42,11,10,,"[""0"", ""2"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30""]",3909,11,0,missing_api_key_env:OPENAI_API_KEY,0.099123970329388,-0.9323601636805219
adaptive_llm_rerank_gp_ei,42,12,0,,"[""2"", ""1"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39""]",3978,12,0,missing_api_key_env:OPENAI_API_KEY,0.06715239372222803,0.11314280432546153
adaptive_llm_rerank_gp_ei,42,13,2,,"[""1"", ""4"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27""]",4072,13,0,missing_api_key_env:OPENAI_API_KEY,0.086331350400043,-0.46577653900480853
adaptive_llm_rerank_gp_ei,42,14,1,,"[""4"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33""]",4142,14,0,missing_api_key_env:OPENAI_API_KEY,0.09420341792756214,-0.7452756054098906
adaptive_llm_rerank_gp_ei,42,15,4,,"[""5"", ""8"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7""]",4212,15,0,missing_api_key_env:OPENAI_API_KEY,0.09727072988748868,-0.8607800752393575
adaptive_llm_rerank_gp_ei,42,16,5,,"[""8"", ""6"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43""]",4279,16,0,missing_api_key_env:OPENAI_API_KEY,0.09053724835535851,-0.6120751370394886
adaptive_llm_rerank_gp_ei,42,17,8,,"[""6"", ""16"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34""]",4328,17,0,missing_api_key_env:OPENAI_API_KEY,0.0942995488530584,-0.7488393946395906
adaptive_llm_rerank_gp_ei,42,18,6,,"[""16"", ""24"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44""]",4415,18,0,missing_api_key_env:OPENAI_API_KEY,0.0822780494616386,-0.3313697117212828
adaptive_llm_rerank_gp_ei,42,19,16,,"[""24"", ""14"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38""]",4483,19,0,missing_api_key_env:OPENAI_API_KEY,0.07631293746199633,-0.14532051392315437
