method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,0,11,0.007392142574844533,0.0859775701845809,-0.45378784151934437,11,11,inf
random_addition,42,0,12,0.008016742782131093,0.0895362651785917,-0.5766258655387553,12,12,inf
random_addition,42,0,13,0.008029074713348704,0.0896051042817802,-0.5790511450142384,13,13,inf
random_addition,42,0,14,0.007953991502351602,0.08918515292553801,-0.5642847821979593,14,14,inf
random_addition,42,0,15,0.015432029129762525,0.12422571847150865,-2.034965315085653,15,14,inf
random_addition,42,1,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,1,11,0.00963001682965772,0.09813264915234746,-0.8939030516301283,11,11,inf
random_addition,42,1,12,0.011806352989198696,0.10865704298018926,-1.3219157713206866,12,12,inf
random_addition,42,1,13,0.008609647081967367,0.09278818395661899,-0.6932303619427824,13,13,inf
random_addition,42,1,14,0.008572733845729756,0.09258905899581092,-0.6859707598057796,14,14,inf
random_addition,42,1,15,0.005957658687910421,0.0771858710381014,-0.17167271555073005,15,14,inf
random_addition,42,2,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,2,11,0.010545685747367787,0.10269218932016098,-1.0739845808952846,11,11,inf
random_addition,42,2,12,0.014138753318790595,0.11890648980939011,-1.780621106936826,12,12,inf
random_addition,42,2,13,0.019503994759930143,0.1396567032402317,-2.8357851131733325,13,13,inf
random_addition,42,2,14,0.019096105489781145,0.1381886590490737,-2.7555669009804644,14,14,inf
random_addition,42,2,15,0.010538859772188403,0.10265894881688786,-1.0726421392930257,15,14,inf
