method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,47,0,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
adaptive_llm_rerank_gp_ei,47,0,20,0.0045336436205628125,0.06733233710902074,0.1083835428465646,20,14,inf
adaptive_llm_rerank_gp_ei,47,0,30,0.006203688320598714,0.07876349611716531,-0.2200585367161496,30,14,inf
adaptive_llm_rerank_gp_ei,47,0,40,0.0041122261072810435,0.06412664116637518,0.19126230915948805,40,14,inf
adaptive_llm_rerank_gp_ei,47,0,50,0.004198831711550751,0.06479839281610889,0.17422987597520467,50,14,inf
adaptive_llm_rerank_gp_ei,47,0,60,0.0033460202026134762,0.057844794083940484,0.341949449867061,60,14,inf
adaptive_llm_rerank_gp_ei,47,0,70,0.0025911290357867175,0.05090313385035068,0.49041135910264877,70,14,inf
adaptive_llm_rerank_gp_ei,47,0,80,0.00148739790954871,0.038566798020430865,0.7074784510025929,80,14,inf
adaptive_llm_rerank_gp_ei,47,0,90,0.0012610103256669764,0.035510707197505605,0.7520013364293701,90,14,inf
adaptive_llm_rerank_gp_ei,47,0,100,0.0013380251796132774,0.03657902649898268,0.7368550838848735,100,14,inf
adaptive_llm_rerank_gp_ei,47,0,110,0.0018160150927157026,0.04261472858901841,0.6428504137907218,110,14,inf
adaptive_llm_rerank_gp_ei,47,0,120,0.0018010482835181432,0.04243875921275436,0.6457938858649478,120,14,inf
adaptive_llm_rerank_gp_ei,47,0,130,0.0023997432478983184,0.04898717432041083,0.5280505589225476,130,14,inf
adaptive_llm_rerank_gp_ei,47,0,140,0.0026042019198714086,0.051031381716267574,0.48784035891650646,140,14,inf
adaptive_llm_rerank_gp_ei,47,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
