method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.13979613983363517,-2.84344841611141
random_addition_mean,20,0.10900621214568539,-1.4824976264525516
random_addition_mean,30,0.09037662560423587,-0.6790663831303927
random_addition_mean,40,0.07770914764254251,-0.23786054000696719
random_addition_mean,50,0.07009490297716411,-0.0024909192142041825
random_addition_mean,60,0.06544252092138497,0.13230921939618803
random_addition_mean,70,0.06135961510376053,0.23984745054336695
random_addition_mean,80,0.05856057808747167,0.3071708772325341
random_addition_mean,90,0.056322646293224886,0.36240716043075316
random_addition_mean,100,0.05529395298531482,0.38705277251779757
random_addition_mean,110,0.054216615799337765,0.4141041284451306
random_addition_mean,120,0.05368736279715122,0.42749978604192085
random_addition_mean,130,0.05276388959722456,0.44857283103055545
random_addition_mean,140,0.05218847720732267,0.4624819562020532
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.13979613983363517,-2.84344841611141
adaptive_bo_gp_ei,20,0.08891863421127837,-0.5549494116413629
adaptive_bo_gp_ei,30,0.09175316796019112,-0.6556663943208683
adaptive_bo_gp_ei,40,0.07027705939068375,0.02869000069048977
adaptive_bo_gp_ei,50,0.05620816794161084,0.37865964985025424
adaptive_bo_gp_ei,60,0.043227969080272,0.6324974456446264
adaptive_bo_gp_ei,70,0.0478040828066018,0.5505714291193795
adaptive_bo_gp_ei,80,0.041572478066298234,0.6601067629328636
adaptive_bo_gp_ei,90,0.0402178951825528,0.6818958217616988
adaptive_bo_gp_ei,100,0.045534356724819536,0.592235785931136
adaptive_bo_gp_ei,110,0.04709217166314537,0.5638577751770983
adaptive_bo_gp_ei,120,0.05165286949078016,0.47528968263142035
adaptive_bo_gp_ei,130,0.05368161505748468,0.433262637546599
adaptive_bo_gp_ei,140,0.054356304304019484,0.4189272084267962
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.13979613983363517,-2.84344841611141
adaptive_llm_rerank_gp_ei,20,0.08891863421127837,-0.5549494116413629
adaptive_llm_rerank_gp_ei,30,0.09175316796019112,-0.6556663943208683
adaptive_llm_rerank_gp_ei,40,0.07027705939068375,0.02869000069048977
adaptive_llm_rerank_gp_ei,50,0.05620816794161084,0.37865964985025424
adaptive_llm_rerank_gp_ei,60,0.043227969080272,0.6324974456446264
adaptive_llm_rerank_gp_ei,70,0.0478040828066018,0.5505714291193795
adaptive_llm_rerank_gp_ei,80,0.041572478066298234,0.6601067629328636
adaptive_llm_rerank_gp_ei,90,0.0402178951825528,0.6818958217616988
adaptive_llm_rerank_gp_ei,100,0.045534356724819536,0.592235785931136
adaptive_llm_rerank_gp_ei,110,0.04709217166314537,0.5638577751770983
adaptive_llm_rerank_gp_ei,120,0.05165286949078016,0.47528968263142035
adaptive_llm_rerank_gp_ei,130,0.05368161505748468,0.433262637546599
adaptive_llm_rerank_gp_ei,140,0.054356304304019484,0.4189272084267962
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
