method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,52,0,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,0,20,0.013468759103930028,0.11605498310684478,-1.64885559597831,20,14,inf
random_addition,52,0,30,0.005796648869420066,0.07613572662961894,-0.14000745556466487,30,14,inf
random_addition,52,0,40,0.0040984495150688995,0.06401913397624885,0.19397170525849472,40,14,inf
random_addition,52,0,50,0.001798448109569369,0.04240811372331207,0.6463052533384901,50,14,inf
random_addition,52,0,60,0.003106013259442896,0.055731618130491205,0.3891508089221456,60,14,inf
random_addition,52,0,70,0.0035211876617364185,0.05933959606987916,0.30749985426951865,70,14,inf
random_addition,52,0,80,0.003523614178784419,0.05936003856791553,0.30702263931513896,80,14,inf
random_addition,52,0,90,0.0037347024583005957,0.06111221202264402,0.26550861667004555,90,14,inf
random_addition,52,0,100,0.0028915707882805407,0.053773327852017314,0.4313244891677206,100,14,inf
random_addition,52,0,110,0.004234381447814523,0.06507212496771965,0.1672384287964983,110,14,inf
random_addition,52,0,120,0.004124666483522605,0.0642235664185866,0.18881570216553567,120,14,inf
random_addition,52,0,130,0.003175196107420922,0.05634887849301814,0.3755448506747493,130,14,inf
random_addition,52,0,140,0.0032884185846106537,0.0573447345848828,0.353277766529853,140,14,inf
random_addition,52,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,1,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,1,20,0.00393096695975277,0.06269742386855116,0.22690993664674708,20,14,inf
random_addition,52,1,30,0.0051687931951361265,0.07189431963052524,-0.016529189789722176,30,14,inf
random_addition,52,1,40,0.004582184968617219,0.0676918382718125,0.09883707903070138,40,14,inf
random_addition,52,1,50,0.00348577079424633,0.05904041661646986,0.31446517059296286,50,14,inf
random_addition,52,1,60,0.002650951786149567,0.051487394439314625,0.47864621980193844,60,14,inf
random_addition,52,1,70,0.0030209897787540534,0.054963531352652854,0.40587209117794587,70,14,inf
random_addition,52,1,80,0.0026603296454063325,0.05157838350904701,0.4768019077328829,80,14,inf
random_addition,52,1,90,0.0048657412272536775,0.06975486525865904,0.043071022434983286,90,14,inf
random_addition,52,1,100,0.0029656015236417302,0.05445733672923907,0.4167651131982849,100,14,inf
random_addition,52,1,110,0.0027371391159116227,0.05231767498572182,0.46169604725961166,110,14,inf
random_addition,52,1,120,0.0020119092848436874,0.04485431177538774,0.6043245612579183,120,14,inf
random_addition,52,1,130,0.0025332021728143406,0.050330926603971246,0.5018036406007326,130,14,inf
random_addition,52,1,140,0.0025574795460235346,0.05057152900618622,0.4970290911871891,140,14,inf
random_addition,52,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,2,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,2,20,0.00847647260112048,0.09206776092161946,-0.6670393842802707,20,14,inf
random_addition,52,2,30,0.011123030987796222,0.10546578112258129,-1.1875291293662769,30,14,inf
random_addition,52,2,40,0.0075368264702622674,0.0868148977437759,-0.482242337072196,40,14,inf
random_addition,52,2,50,0.006050142824959605,0.07778266403871498,-0.18986126002402703,50,14,inf
random_addition,52,2,60,0.006550011060158532,0.08093213861105199,-0.28816866621055026,60,14,inf
random_addition,52,2,70,0.008137900702263546,0.0902103137244492,-0.6004535865829528,70,14,inf
random_addition,52,2,80,0.0070896762155136725,0.08420021505621986,-0.3943027989607497,80,14,inf
random_addition,52,2,90,0.005276037069083396,0.07263633435880004,-0.03762048212390079,90,14,inf
random_addition,52,2,100,0.004006371015784688,0.06329590046586499,0.21208047431555666,100,14,inf
random_addition,52,2,110,0.004095088876946903,0.06399288145525957,0.19463263066571435,110,14,inf
random_addition,52,2,120,0.004142182663261239,0.06435979073351031,0.1853708539532527,120,14,inf
random_addition,52,2,130,0.002844994413487622,0.05333848904391295,0.4404845082948431,130,14,inf
random_addition,52,2,140,0.0028341858302032485,0.053237071953698284,0.4426101960509674,140,14,inf
random_addition,52,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,3,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,3,20,0.006269744377029337,0.07918171744177653,-0.23304955937639305,20,14,inf
random_addition,52,3,30,0.004228009081779238,0.06502314266304912,0.16849166061258014,30,14,inf
random_addition,52,3,40,0.004976653881529437,0.0705454029794248,0.02125820340123652,40,14,inf
random_addition,52,3,50,0.005138972475858936,0.07168662689692504,-0.010664449131435827,50,14,inf
random_addition,52,3,60,0.0054131213331968485,0.07357391747893303,-0.06458038372400687,60,14,inf
random_addition,52,3,70,0.004997907823269179,0.07069588264721771,0.017078262095620356,70,14,inf
random_addition,52,3,80,0.003076212518011024,0.05546361436122806,0.3950116206047217,80,14,inf
random_addition,52,3,90,0.0026444658136681332,0.05142436984220743,0.4799217942160502,90,14,inf
random_addition,52,3,100,0.0035186136330371274,0.05931790314093315,0.30800607984469697,100,14,inf
random_addition,52,3,110,0.002811955577837349,0.05302787547919819,0.4469821450868843,110,14,inf
random_addition,52,3,120,0.0027521806213897876,0.052461229697651844,0.45873788491886935,120,14,inf
random_addition,52,3,130,0.0031263995822017514,0.05591421627995649,0.38514149932617414,130,14,inf
random_addition,52,3,140,0.003018782283652849,0.05494344623021793,0.4063062318219949,140,14,inf
random_addition,52,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,4,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,4,20,0.007330909027612761,0.08562072779188905,-0.44174524553890593,20,14,inf
random_addition,52,4,30,0.006338310931110117,0.0796135097273705,-0.2465343131738551,30,14,inf
random_addition,52,4,40,0.004609879360295981,0.06789609237869276,0.09339051607642745,40,14,inf
random_addition,52,4,50,0.0023826788550874783,0.048812691537011954,0.5314065557178111,50,14,inf
random_addition,52,4,60,0.003201961235657877,0.05658587487755117,0.3702810428391151,60,14,inf
random_addition,52,4,70,0.0032224157346465317,0.05676632571028824,0.3662583252531111,70,14,inf
random_addition,52,4,80,0.004188248586190964,0.0647166793507745,0.17631122367887175,80,14,inf
random_addition,52,4,90,0.0035834806735161907,0.05986218066121707,0.2952488969563801,90,14,inf
random_addition,52,4,100,0.002969372630155273,0.054491950140871936,0.4160234623517334,100,14,inf
random_addition,52,4,110,0.002820116250026154,0.05310476673544621,0.4453772131085586,110,14,inf
random_addition,52,4,120,0.002854591969957202,0.05342838168948412,0.43859698911315803,120,14,inf
random_addition,52,4,130,0.0023636139331022917,0.04861701279492902,0.5351559898637241,130,14,inf
random_addition,52,4,140,0.002487673422836749,0.04987658190811344,0.5107576268755967,140,14,inf
random_addition,52,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,5,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,5,20,0.008115379449509614,0.09008540086778553,-0.5960244074785255,20,14,inf
random_addition,52,5,30,0.003356142586968809,0.057932224080979394,0.33995871454858295,30,14,inf
random_addition,52,5,40,0.003924190207876007,0.0626433572525931,0.22824269766747696,40,14,inf
random_addition,52,5,50,0.004007497444056714,0.06330479795447351,0.2118589434522603,50,14,inf
random_addition,52,5,60,0.0037112821981992576,0.060920293812483026,0.27011460052869185,60,14,inf
random_addition,52,5,70,0.003759071374061042,0.06131126628981856,0.2607160638905437,70,14,inf
random_addition,52,5,80,0.003725826066048126,0.06103954510027189,0.2672543069083685,80,14,inf
random_addition,52,5,90,0.0032320201639999767,0.056850858955691926,0.3643694544044501,90,14,inf
random_addition,52,5,100,0.003476644702798782,0.05896307914957276,0.3162599683329562,100,14,inf
random_addition,52,5,110,0.0033024145699368885,0.057466638756211316,0.3505252231242909,110,14,inf
random_addition,52,5,120,0.0036962943135631365,0.06079715711744371,0.27306221743860326,120,14,inf
random_addition,52,5,130,0.002883554898452579,0.05369874205651915,0.4329009472856289,130,14,inf
random_addition,52,5,140,0.002735572198756888,0.05230269781528375,0.4620042075913635,140,14,inf
random_addition,52,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,6,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,6,20,0.00630352429404153,0.07939473719360453,-0.23969294214974157,20,14,inf
random_addition,52,6,30,0.004217414348966604,0.06494162262345009,0.17057529111499614,30,14,inf
random_addition,52,6,40,0.0034277921313047945,0.05854734948146496,0.32586763941692565,40,14,inf
random_addition,52,6,50,0.0037366719511010512,0.06112832364052732,0.2651212831387626,50,14,inf
random_addition,52,6,60,0.0044432699584630395,0.06665785743978754,0.1261570273030641,60,14,inf
random_addition,52,6,70,0.004209669203372911,0.06488196362143266,0.1720985028740909,70,14,inf
random_addition,52,6,80,0.005813317904216528,0.07624511724836239,-0.14328569862770113,80,14,inf
random_addition,52,6,90,0.004637211327869735,0.06809707282893836,0.08801522985308785,90,14,inf
random_addition,52,6,100,0.003129143776946464,0.055938750226890696,0.38460180776662545,100,14,inf
random_addition,52,6,110,0.002980118241431426,0.05459045925279825,0.41391015908887085,110,14,inf
random_addition,52,6,120,0.002941812084774161,0.05423847421133969,0.4214437022043914,120,14,inf
random_addition,52,6,130,0.0031181244988107196,0.05584016922261894,0.38676893217120334,130,14,inf
random_addition,52,6,140,0.0027027132018114094,0.05198762546809971,0.4684664761096169,140,14,inf
random_addition,52,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,7,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,7,20,0.014179764471027987,0.11907881621442155,-1.7886866324439112,20,14,inf
random_addition,52,7,30,0.004957763911615823,0.07041139049625297,0.02497323031109777,30,14,inf
random_addition,52,7,40,0.0052294325882475835,0.07231481582806931,-0.02845493547576261,40,14,inf
random_addition,52,7,50,0.004513231659411157,0.06718058990073812,0.11239789465909922,50,14,inf
random_addition,52,7,60,0.0030763596660619242,0.055464940873149085,0.39498268149199,60,14,inf
random_addition,52,7,70,0.0034604192634023747,0.05882532841729296,0.3194509709792088,70,14,inf
random_addition,52,7,80,0.0032658780366469284,0.05714786117298642,0.3577107403583558,80,14,inf
random_addition,52,7,90,0.0031086034813691413,0.055754851639737514,0.3886413986794337,90,14,inf
random_addition,52,7,100,0.0025139999253225246,0.05013980380219417,0.5055800820926006,100,14,inf
random_addition,52,7,110,0.0026332508298035017,0.05131521051114866,0.4821274074087286,110,14,inf
random_addition,52,7,120,0.0024308966298876534,0.04930412386289461,0.5219237279666045,120,14,inf
random_addition,52,7,130,0.002801868538252967,0.05293267930355469,0.44896592926802303,130,14,inf
random_addition,52,7,140,0.0031301666205215094,0.05594789201141996,0.38440064855762457,140,14,inf
