method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,0,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,0,20,0.006565402102296068,0.08102716891448243,-0.29119557075159697,20,14,inf
random_addition,55,0,30,0.005983251172060554,0.07735147815045654,-0.1767059034140639,30,14,inf
random_addition,55,0,40,0.005975967013791797,0.07730437900786602,-0.17527335248317977,40,14,inf
random_addition,55,0,50,0.0065430153816501205,0.08088890765519163,-0.28679284962479934,50,14,inf
random_addition,55,0,60,0.007167214471072649,0.08465940273278952,-0.4095519871417055,60,14,inf
random_addition,55,1,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,1,20,0.01187035624857296,0.10895116451223896,-1.334503077281553,20,14,inf
random_addition,55,1,30,0.009544790914349826,0.09769744579235337,-0.877141957238009,30,14,inf
random_addition,55,1,40,0.01189171468131547,0.10904913883802783,-1.338703568481579,40,14,inf
random_addition,55,1,50,0.010835131597818983,0.10409193819801311,-1.1309089237233212,50,14,inf
random_addition,55,1,60,0.008411540475813835,0.09171445074694519,-0.6542694013776078,60,14,inf
random_addition,55,2,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,2,20,0.0057735529340606235,0.07598389917647437,-0.13546525556322875,20,14,inf
random_addition,55,2,30,0.006835912955066683,0.08267958003683064,-0.34439603121014284,30,14,inf
random_addition,55,2,40,0.006258747204351246,0.07911224433898488,-0.23088678237789417,40,14,inf
random_addition,55,2,50,0.006362597079052115,0.07976588919489405,-0.2513105882846147,50,14,inf
random_addition,55,2,60,0.005560115315057746,0.07456618077290633,-0.09348919621540874,60,14,inf
random_addition,55,3,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,3,20,0.009596374271130829,0.09796108549383693,-0.8872866826885397,20,14,inf
random_addition,55,3,30,0.01336288762331408,0.11559795683018831,-1.628034207629161,30,14,inf
random_addition,55,3,40,0.01488881053669192,0.1220197137215619,-1.9281323396800212,40,14,inf
random_addition,55,3,50,0.01268207937722777,0.1126147387211273,-1.4941419374861975,50,14,inf
random_addition,55,3,60,0.008863553613151633,0.09414644769268585,-0.7431653062678791,60,14,inf
random_addition,55,4,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,4,20,0.005157322582214635,0.07181450119728351,-0.014273302889382,20,14,inf
random_addition,55,4,30,0.008710246736751304,0.09332870264153094,-0.7130149580196521,30,14,inf
random_addition,55,4,40,0.005975713374657567,0.07730273846803597,-0.17522347012691508,40,14,inf
random_addition,55,4,50,0.005693347244824355,0.07545427254188032,-0.11969147216392528,50,14,inf
random_addition,55,4,60,0.006657287271174546,0.08159220104381636,-0.3092663181673816,60,14,inf
random_addition,55,5,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,5,20,0.012391904975724401,0.11131893359049215,-1.4370743129707675,20,14,inf
random_addition,55,5,30,0.00867949957441115,0.09316383190064238,-0.7069680169171564,30,14,inf
random_addition,55,5,40,0.010802304617808369,0.1039341359602723,-1.124452951868066,40,14,inf
random_addition,55,5,50,0.009131437325668932,0.09555855443480156,-0.795849095880379,50,14,inf
random_addition,55,5,60,0.00801255112372792,0.08951285451670012,-0.5758015061651858,60,14,inf
random_addition,55,6,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,6,20,0.0062642121405326445,0.07914677593264709,-0.23196155301370847,20,14,inf
random_addition,55,6,30,0.00688580229118102,0.08298073445795126,-0.35420759930831625,30,14,inf
random_addition,55,6,40,0.004301098118671144,0.06558275778488691,0.15411748531685465,40,14,inf
random_addition,55,6,50,0.003863576556821854,0.06215767496312787,0.24016338074960453,50,14,inf
random_addition,55,6,60,0.003708595954892524,0.06089824262564991,0.27064289497365857,60,14,inf
random_addition,55,7,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,7,20,0.0188867759346091,0.13742916697196814,-2.7143987607425615,20,14,inf
random_addition,55,7,30,0.007056751327732905,0.08400447206984224,-0.38782757191332284,30,14,inf
random_addition,55,7,40,0.0033279283989245227,0.05768819982391999,0.345507504107473,40,14,inf
random_addition,55,7,50,0.0025596936316256624,0.05059341490377638,0.49659365441146863,50,14,inf
random_addition,55,7,60,0.0028033592009072163,0.05294675817183916,0.44867276565265535,60,14,inf
random_addition,55,8,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,8,20,0.010912828147591626,0.10446448270867771,-1.146189243095387,20,14,inf
random_addition,55,8,30,0.009483272442744,0.09738209508294633,-0.8650433261383128,30,14,inf
random_addition,55,8,40,0.00615325434117371,0.07844268188412294,-0.21013985544814795,40,14,inf
random_addition,55,8,50,0.005080286773938948,0.07127613046412486,0.0008770706726651811,50,14,inf
random_addition,55,8,60,0.0032797294107426538,0.05726892185769393,0.3549866371575833,60,14,inf
random_addition,55,9,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,9,20,0.005039790303138527,0.07099148049687742,0.008841375510945992,20,14,inf
random_addition,55,9,30,0.0037536320020209123,0.06126689156486489,0.2617858069125939,30,14,inf
random_addition,55,9,40,0.006061581490090485,0.07785615897339455,-0.19211086385973686,40,14,inf
random_addition,55,9,50,0.0034692460485912903,0.05890030601441125,0.31771503679538826,50,14,inf
random_addition,55,9,60,0.002815744681442877,0.05306359092110971,0.44623695481272474,60,14,inf
random_addition,55,10,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,10,20,0.007190986470283077,0.08479968437608171,-0.4142271463490419,20,14,inf
random_addition,55,10,30,0.007313797423032895,0.08552074264780969,-0.4383799637636663,30,14,inf
random_addition,55,10,40,0.007117845652707436,0.08436732574111518,-0.39984278752023683,40,14,inf
random_addition,55,10,50,0.005187521420833878,0.07202445015988583,-0.02021240700813398,50,14,inf
random_addition,55,10,60,0.004456756715796873,0.06675894483735399,0.12350463205568729,60,14,inf
