method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,45,0,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
adaptive_bo_gp_ei,45,0,11,0.013741932773560025,0.11722599017948207,-1.702579743681138,11,11,inf
adaptive_bo_gp_ei,45,0,12,0.012236872411636299,0.11062039780997128,-1.4065845795235483,12,12,inf
adaptive_bo_gp_ei,45,0,13,0.01014074983371022,0.10070129012932366,-0.9943471953998784,13,13,inf
adaptive_bo_gp_ei,45,0,14,0.009315410374119697,0.09651637360634566,-0.832030457142962,14,14,inf
adaptive_bo_gp_ei,45,0,15,0.013216868368866319,0.11496463964570289,-1.5993170915028747,15,14,inf
adaptive_bo_gp_ei,45,0,16,0.013292312282211383,0.11529229064517446,-1.6141543924379151,16,14,inf
adaptive_bo_gp_ei,45,0,17,0.013570254782789563,0.11649143652127208,-1.6688164100993559,17,14,inf
adaptive_bo_gp_ei,45,0,18,0.014641417209621938,0.12100172399442058,-1.8794783253227667,18,14,inf
adaptive_bo_gp_ei,45,0,19,0.014560389629109435,0.12066643953108683,-1.8635429033278403,19,14,inf
adaptive_bo_gp_ei,45,0,20,0.014146042638347017,0.11893713733879346,-1.7820546729208124,20,14,inf
adaptive_bo_gp_ei,45,0,21,0.014149812161969647,0.11895298298895092,-1.782796012465527,21,14,inf
adaptive_bo_gp_ei,45,0,22,0.014973003882403382,0.12236422631800269,-1.9446903620791942,22,14,inf
adaptive_bo_gp_ei,45,0,23,0.018103524402194458,0.1345493381707783,-2.5603593137017624,23,14,inf
adaptive_bo_gp_ei,45,0,24,0.017561128459937465,0.13251840800408624,-2.453688126267417,24,14,inf
adaptive_bo_gp_ei,45,0,25,0.01679784555669646,0.12960650275621383,-2.303575842428695,25,14,inf
adaptive_bo_gp_ei,45,0,26,0.014921291426257163,0.1221527381038066,-1.9345202470902993,26,14,inf
adaptive_bo_gp_ei,45,0,27,0.015477526708168715,0.12440870832931558,-2.0439131709523104,27,14,inf
adaptive_bo_gp_ei,45,0,28,0.016145781356929418,0.12706605115816505,-2.1753365672911618,28,14,inf
adaptive_bo_gp_ei,45,0,29,0.016206383295512137,0.12730429409690835,-2.1872549469208877,29,14,inf
adaptive_bo_gp_ei,45,0,30,0.01039429275470406,0.10195240435960332,-1.0442106297306073,30,14,inf
adaptive_bo_gp_ei,45,0,31,0.007407603456058674,0.08606743551459328,-0.4568284810769174,31,14,inf
adaptive_bo_gp_ei,45,0,32,0.008663699124144327,0.09307899400049577,-0.7038605954549937,32,14,inf
adaptive_bo_gp_ei,45,0,33,0.005701890461426882,0.07551086320144196,-0.1213716378666927,33,14,inf
adaptive_bo_gp_ei,45,0,34,0.00574773948370417,0.07581384757222238,-0.13038861101857657,34,14,inf
adaptive_bo_gp_ei,45,0,35,0.005740372041317785,0.07576524296349735,-0.1289396808801253,35,14,inf
adaptive_bo_gp_ei,45,0,36,0.005915602573756892,0.07691295452494912,-0.1634016808948222,36,14,inf
adaptive_bo_gp_ei,45,0,37,0.005569358840939905,0.0746281370592882,-0.09530708939106014,37,14,inf
adaptive_bo_gp_ei,45,0,38,0.006011007667496496,0.07753068855296266,-0.1821646801055845,38,14,inf
adaptive_bo_gp_ei,45,0,39,0.0058643369632684055,0.07657895901139167,-0.15331944553996713,39,14,inf
adaptive_bo_gp_ei,45,0,40,0.005497676999737284,0.07414632155230146,-0.08120966254316375,40,14,inf
adaptive_bo_gp_ei,45,0,41,0.0056123104342503385,0.07491535512997545,-0.10375423492381586,41,14,inf
adaptive_bo_gp_ei,45,0,42,0.005616091558022418,0.07494058685400334,-0.1044978558309444,42,14,inf
adaptive_bo_gp_ei,45,0,43,0.0048039859266102896,0.06931079228093046,0.05521622990571673,43,14,inf
adaptive_bo_gp_ei,45,0,44,0.004863896709549418,0.06974164257851559,0.04343377753403199,44,14,inf
adaptive_bo_gp_ei,45,0,45,0.003760901627116993,0.06132619038483471,0.2603561141719465,45,14,inf
adaptive_bo_gp_ei,45,0,46,0.003785491077285934,0.061526344579260796,0.2555201896313536,46,14,inf
adaptive_bo_gp_ei,45,0,47,0.003002331278952591,0.054793533185519175,0.4095415956386236,47,14,inf
adaptive_bo_gp_ei,45,0,48,0.0029890958806175613,0.054672624599680246,0.41214455695630836,48,14,inf
adaptive_bo_gp_ei,45,0,49,0.003066718765061185,0.05537796281068116,0.3968787250969744,49,14,inf
adaptive_bo_gp_ei,45,0,50,0.0028959070530463486,0.053813632594783535,0.4304716905467101,50,14,inf
adaptive_bo_gp_ei,45,0,51,0.0029682816131780163,0.0544819384124502,0.41623802899467455,51,14,inf
adaptive_bo_gp_ei,45,0,52,0.002852431376591976,0.05340815833364764,0.4390219057503887,52,14,inf
adaptive_bo_gp_ei,45,0,53,0.0030396811463793425,0.055133303423424054,0.4021961227127969,53,14,inf
adaptive_bo_gp_ei,45,0,54,0.00317862529458685,0.05637929845773935,0.37487044395739433,54,14,inf
adaptive_bo_gp_ei,45,0,55,0.003326210443381207,0.05767330789352391,0.3458453686515961,55,14,inf
adaptive_bo_gp_ei,45,0,56,0.002972887409977828,0.05452419105294299,0.4153322224142034,56,14,inf
adaptive_bo_gp_ei,45,0,57,0.0030650565998173278,0.05536295331552796,0.39720561755036654,57,14,inf
adaptive_bo_gp_ei,45,0,58,0.003598881210935226,0.05999067603332393,0.29222012501022643,58,14,inf
adaptive_bo_gp_ei,45,0,59,0.0032908837024247482,0.05736622440447644,0.3527929600925098,59,14,inf
adaptive_bo_gp_ei,45,0,60,0.0033527607147304135,0.05790302854540869,0.3406238159981251,60,14,inf
