method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.10491295879388512,-1.1646563930525375
random_addition_mean,11,0.10226567151581512,-1.0939117988477849
random_addition_mean,12,0.10000920080053971,-1.0647264406375891
random_addition_mean,13,0.0997946392814586,-1.0525511717584022
random_addition_mean,14,0.10007925355239716,-1.1021855611818474
random_addition_mean,15,0.0984419091639463,-1.0089051425731563
random_addition_mean,16,0.09853226597370938,-1.0243010630439182
random_addition_mean,17,0.09763739758724914,-0.9923310128332458
random_addition_mean,18,0.0968842472917615,-0.9688791196030073
random_addition_mean,19,0.0960137516751155,-0.9401819325877231
random_addition_mean,20,0.09634701410972016,-0.9598437314808492
random_addition_mean,21,0.09482603639537372,-0.8959063374418728
random_addition_mean,22,0.09329531010507446,-0.8362912336591485
random_addition_mean,23,0.09113422567125949,-0.7444842905843028
random_addition_mean,24,0.09072694455043967,-0.734221234810438
random_addition_mean,25,0.08924107986026777,-0.6757214833694546
random_addition_mean,26,0.08772722259401686,-0.6160926491977253
random_addition_mean,27,0.0873197368912517,-0.5953736286377973
random_addition_mean,28,0.08665756184013557,-0.5639046878703903
random_addition_mean,29,0.08629564207285575,-0.5543580183996237
random_addition_mean,30,0.08481767518812071,-0.5040582059953527
random_addition_mean,31,0.08397902690407295,-0.46980144724084993
random_addition_mean,32,0.08403430289055117,-0.49126134115857445
random_addition_mean,33,0.08377217082955352,-0.4816118020801002
random_addition_mean,34,0.0821635460319522,-0.41936182496508884
random_addition_mean,35,0.08128508395793364,-0.3892379825727585
random_addition_mean,36,0.07943407737137459,-0.32823529733570256
random_addition_mean,37,0.07853843882141961,-0.2962331831489391
random_addition_mean,38,0.07802844259308507,-0.2762235577049871
random_addition_mean,39,0.07765241797273163,-0.26324608478101635
random_addition_mean,40,0.07623087561492575,-0.2137048977268936
random_addition_mean,41,0.07625446887155184,-0.2165539409339036
random_addition_mean,42,0.07505709697098559,-0.17372817291694514
random_addition_mean,43,0.07415012037967789,-0.14509937909804088
random_addition_mean,44,0.07356237205040674,-0.1272496554066997
random_addition_mean,45,0.07348641849929742,-0.12593353578587874
random_addition_mean,46,0.07262534989078516,-0.09826387422533384
random_addition_mean,47,0.07208259209833046,-0.08076581621153457
random_addition_mean,48,0.07158261416713245,-0.06477351552295221
random_addition_mean,49,0.07045671536458732,-0.03163912258169691
random_addition_mean,50,0.0698749481520253,-0.007004179457929352
random_addition_mean,51,0.06925598212314618,0.013580194579523698
random_addition_mean,52,0.06829942465486055,0.040069605426300454
random_addition_mean,53,0.06751160085475423,0.06358693035637704
random_addition_mean,54,0.06703167873399496,0.07734162422320878
random_addition_mean,55,0.0665916685436129,0.08956369137072011
random_addition_mean,56,0.06622275707043132,0.10151710194507542
random_addition_mean,57,0.06540185554822979,0.12742560366033254
random_addition_mean,58,0.06520183289105443,0.13518232782831138
random_addition_mean,59,0.06477120260874415,0.14506363772735026
random_addition_mean,60,0.06417740446789934,0.1612878888197534
adaptive_bo_gp_ei,10,0.10491295879388512,-1.1646563930525375
adaptive_bo_gp_ei,11,0.09551076497789276,-0.7940533133205603
adaptive_bo_gp_ei,12,0.09339474175904904,-0.7154400644816992
adaptive_bo_gp_ei,13,0.10219309196319645,-1.0538739021710515
adaptive_bo_gp_ei,14,0.1054573563596217,-1.1871796571848456
adaptive_bo_gp_ei,15,0.10810995545900667,-1.2985929722631435
adaptive_bo_gp_ei,16,0.11690959461181956,-1.6880107849529025
