method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,53,10,0.07360227401888521,0.07360227401888521,0.07360227401888521,-0.06540115376443767,-0.06540115376443767,-0.06540115376443767,10,inf
random_addition,53,11,0.0781934777976275,0.0686166800385067,0.09064098523697553,-0.23057134386822567,-0.6157864252931621,0.07404373006806036,11,inf
random_addition,53,12,0.08407812169229496,0.0690609375758612,0.10276706905174701,-0.46430245023816985,-1.0770104733302344,0.062014978146806725,12,inf
random_addition,53,13,0.08666613626448956,0.06845760781884759,0.10619266876799859,-0.5581872204938975,-1.2177933823802773,0.0782960288987927,13,inf
random_addition,53,14,0.08741804442595197,0.0685703131879567,0.11054795177204217,-0.5782901194927161,-1.4034356566632347,0.07529488954476501,13,inf
random_addition,53,15,0.08911302556993465,0.0685446593608874,0.11118792180244627,-0.6528971959439896,-1.4313413065799934,0.07598522544543478,13,inf
random_addition,53,16,0.08998139986944478,0.06953507349406689,0.11382618396726149,-0.681816309479251,-1.548137834755778,0.0490878639372086,14,inf
random_addition,53,17,0.09073138762404938,0.06887683554176374,0.1176971156909869,-0.7038137230764988,-1.7243464693614412,0.0670008677040051,14,inf
random_addition,53,18,0.09109604972703539,0.06916332344240306,0.11833512120427936,-0.7156277575003581,-1.7539656097634417,0.05923049247131493,14,inf
random_addition,53,19,0.09164606500148689,0.06924293574920475,0.12060458399115073,-0.7416146429154236,-1.8606079699235458,0.0570640308649856,14,inf
random_addition,53,20,0.09052825055897941,0.06883289219402652,0.11853851068296795,-0.6958938397305741,-1.7634446550580667,0.06819928903453357,14,inf
random_addition,53,21,0.09077396364102254,0.06512145205494575,0.11992760880868092,-0.7119871986573142,-1.8285846405583999,0.16597534372792977,14,inf
random_addition,53,22,0.08983820254206329,0.06379172805636943,0.12089693731076588,-0.6783562939355917,-1.874494739911113,0.19968693231011864,14,inf
random_addition,53,23,0.08903400136936666,0.06375588583396855,0.12009562268037113,-0.6564970210302714,-1.836525741215357,0.20058088474781088,14,inf
random_addition,53,24,0.08751243266378791,0.06279055172911718,0.11649991811215321,-0.6037904789278565,-1.6692069518212411,0.2246104288230482,14,inf
random_addition,53,25,0.08582198695404906,0.05995620610561552,0.11554549136878506,-0.5495828446878879,-1.625651916592266,0.2930273887011925,14,inf
random_addition,53,26,0.08382702156523981,0.059655269098367075,0.11352095879132414,-0.4761826570743601,-1.5344521229391372,0.30011236881424574,14,inf
random_addition,53,27,0.08300602763614849,0.06084991470079459,0.11230383788550331,-0.4447648554250842,-1.4804855563651556,0.2717987700395845,14,inf
random_addition,53,28,0.08207717413384881,0.05829189920585897,0.10887861643268243,-0.41453394134498905,-1.3313962522800864,0.3317330192038797,14,inf
random_addition,53,29,0.0808405147561794,0.05805269008448256,0.102231004255368,-0.3691198276323738,-1.0554295249651324,0.33721082365177557,14,inf
random_addition,53,30,0.08010311606744067,0.058053794149762326,0.10481215223586936,-0.34444361901935394,-1.160499478563009,0.3371854870764366,14,inf
random_addition,53,31,0.07859440670986154,0.05789027484927086,0.10292384642887134,-0.293289366504256,-1.0833532372017867,0.34091346997596117,14,inf
random_addition,53,32,0.07732275705127704,0.057396806676731874,0.09876838279396388,-0.24525968252250915,-0.9185464553559917,0.35209898342949525,14,inf
random_addition,53,33,0.0765794437647042,0.057130968763018555,0.09820918154793253,-0.2206855239600787,-0.8968588852799649,0.35808859881229305,14,inf
random_addition,53,34,0.07526783448871063,0.05595139877711559,0.09683778591179194,-0.17283645362075198,-0.8442582270233336,0.3843172951798594,14,inf
random_addition,53,35,0.07401390314605255,0.05335400911726349,0.09312431472171613,-0.12763528195476062,-0.7055203173998934,0.4401588199484731,14,inf
random_addition,53,36,0.07316778100955855,0.053961716119959674,0.09261278841850802,-0.09943118622427122,-0.6868376390333674,0.42732969959103695,14,inf
random_addition,53,37,0.07251186229659522,0.053933039413798865,0.09142606270379262,-0.077108697286345,-0.643887961686425,0.42794143761661585,14,inf
random_addition,53,38,0.07196652999031403,0.054207467193872275,0.09215200279253788,-0.06134821146268031,-0.6700934222067327,0.4221018108619365,14,inf
random_addition,53,39,0.07136841191460105,0.053130672166298014,0.09151971444336973,-0.04449100291222391,-0.6472597692394935,0.4448359631470003,14,inf
random_addition,53,40,0.07042013696821567,0.05440404182483164,0.0891442048859568,-0.015144274349501044,-0.5628499221756496,0.4179013816610885,14,inf
random_addition,53,41,0.06948109252370703,0.053622772520325886,0.08762846504103776,0.01564484345077208,-0.5101536141233615,0.43450371093993345,14,inf
random_addition,53,42,0.06847993878612282,0.05288217715832509,0.0842251086809772,0.04439724127114432,-0.3951281694420162,0.4500143157542345,14,inf
random_addition,53,43,0.06785384841230817,0.05184766162669879,0.08437805615872172,0.060274182518550684,-0.40020690458522984,0.4713245163983455,14,inf
random_addition,53,44,0.06711845796457526,0.052155526500988064,0.08273699478924931,0.08159917935488442,-0.34627337365299365,0.4650268844672324,14,inf
random_addition,53,45,0.06635940370795015,0.05171358895832677,0.08194043538890032,0.10356465023859451,-0.3204686105564925,0.47405520694804143,14,inf
