method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09812516598516821,-0.8936142210947935
random_addition_mean,20,0.09708177645056854,-1.0243439936922187
random_addition_mean,30,0.08408988406087588,-0.49265663041275426
random_addition_mean,40,0.0748780019536172,-0.1769230523565772
random_addition_mean,50,0.06952421512620476,0.009942956972921739
random_addition_mean,60,0.06589521039464814,0.11608304029632721
random_addition_mean,70,0.06316733901249863,0.1895957034817339
random_addition_mean,80,0.06039107392171892,0.26193847441474655
random_addition_mean,90,0.0579330576423865,0.32315125110031245
random_addition_mean,100,0.0561576082113996,0.36588180789884267
random_addition_mean,110,0.05512528485299895,0.3925740635680321
random_addition_mean,120,0.05382510433003789,0.42365723327283533
random_addition_mean,130,0.052665328237485556,0.45068561655339223
random_addition_mean,140,0.05222582280497174,0.4617090263461816
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_max_variance,10,0.0981251659851682,-0.8936142210947935
adaptive_bo_gp_max_variance,20,0.08808627182395169,-0.5259740777809898
adaptive_bo_gp_max_variance,30,0.07218199711526226,-0.024680532786035547
adaptive_bo_gp_max_variance,40,0.0816710715358582,-0.3117987265681381
adaptive_bo_gp_max_variance,50,0.07556776535406763,-0.12306232180836907
adaptive_bo_gp_max_variance,60,0.06200024363619634,0.24400749491410545
adaptive_bo_gp_max_variance,70,0.0615570478932676,0.2547769730165511
adaptive_bo_gp_max_variance,80,0.06992277411258196,0.03845857763586913
adaptive_bo_gp_max_variance,90,0.0579038598512716,0.3406048827147994
adaptive_bo_gp_max_variance,100,0.055436071147123595,0.39561234549996416
adaptive_bo_gp_max_variance,110,0.054132871780733186,0.42369440981470063
adaptive_bo_gp_max_variance,120,0.05340601641811167,0.4390669005091925
adaptive_bo_gp_max_variance,130,0.056271710631106454,0.37725401948882087
adaptive_bo_gp_max_variance,140,0.05528713251144481,0.39885556775967934
adaptive_bo_gp_max_variance,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
