metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,4666,4666,6.228461208744107,6.228461208744107,0.0,0.1732403836715851,0.0,1.0,1.0,False,False
contrib_mae,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,6.228461208744107,7.8771967888912995,-1.6487355801471928,0.17603367012609142,-9.366024005329308,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260309_val40_dedup_random_baseline,random_baseline,4666,4609,6.228461208744107,9.362768496420047,-3.1343072876759406,0.16986497194874026,-18.45175760322012,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,6.228461208744107,7.8771967888912995,-1.6487355801471928,0.17603367012609142,-9.366024005329308,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,260309_val40_dedup_random_baseline,random_baseline,4666,4609,6.228461208744107,9.362768496420047,-3.1343072876759406,0.16986497194874026,-18.45175760322012,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,7.8771967888912995,9.362768496420047,-1.4855717075287478,0.17271285759470797,-8.6013961451256,0.0,0.0,True,True
target_f1,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,4666,4666,0.6679435902003412,0.4280154536634786,0.23992813653686262,0.009745717722597365,24.61882678794831,0.0,0.0,True,True
target_f1,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.6679435902003412,0.6958247177488942,-0.027881127548552986,0.009602623839685586,-2.9034905473779222,0.003690281106811355,0.004025761207430569,True,True
target_f1,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.6679435902003412,0.7340515514956825,-0.06610796129534124,0.009431120657182079,-7.0095552478165,2.390754261227812e-12,3.586131391841718e-12,True,True
target_f1,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.4280154536634786,0.6958247177488942,-0.2678092640854156,0.009680038911737777,-27.66613507727502,0.0,0.0,True,True
