,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
0,Fa7xmbcyWpeigrtdq,0,readyCheck,readyCheck,2024-07-08T17:45:32Z,20,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720460731766.0,1720460744432.0
1,oaZwe7MRPSTLAkcvs,1,contribution,Contribution,2024-07-08T17:45:45Z,45,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720460744753.0,1720460791180.0
2,Xv67Eoh8Eyeykut99,2,outcome,Outcome & Deductions,2024-07-08T17:46:32Z,45,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720460791868.0,1720460824805.0
3,AfYSg6xCYDRbMpPxW,3,summary,Summary,2024-07-08T17:47:06Z,45,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:28Z,1720460826346.0,1720460838907.0
4,xmGThpGMriJaH2Svk,4,contribution,Contribution,2024-07-08T17:47:20Z,45,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460840288.0,1720460886276.0
5,d5A79TcA4pjGaTisK,5,outcome,Outcome & Deductions,2024-07-08T17:48:07Z,45,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460887045.0,1720460895322.0
6,LLN4jPY4JTC6yc9Ae,6,summary,Summary,2024-07-08T17:48:17Z,45,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460897000.0,1720460942950.0
7,4mMwx3DYFG4cfDCSS,7,contribution,Contribution,2024-07-08T17:49:04Z,45,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460944507.0,1720460957828.0
8,gm2NaN6487KRn2pyp,8,outcome,Outcome & Deductions,2024-07-08T17:49:19Z,45,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460958780.0,1720460964991.0
9,tsxXxHT3FcqWwMWZY,9,summary,Summary,2024-07-08T17:49:27Z,45,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460967076.0,1720460971283.0
10,kyeCHLcaZ7snJduqR,10,contribution,Contribution,2024-07-08T17:49:33Z,45,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460973582.0,1720460979157.0
11,ZSee4pxr8KjDZq7gC,11,outcome,Outcome & Deductions,2024-07-08T17:49:40Z,45,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460979912.0,1720460983228.0
12,B2DmhnXnnkkSqjb2N,12,summary,Summary,2024-07-08T17:49:45Z,45,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460985150.0,1720460989490.0
13,vPFHQmT76kxFPEZih,13,contribution,Contribution,2024-07-08T17:49:51Z,45,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460991179.0,1720460997564.0
14,XkMA3yqDTSQevjZHG,14,outcome,Outcome & Deductions,2024-07-08T17:49:58Z,45,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720460998449.0,1720461001558.0
15,hSixYsavcENSsEQqW,15,summary,Summary,2024-07-08T17:50:04Z,45,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461003763.0,1720461006775.0
16,wh65kMDDRu75rAFF7,16,contribution,Contribution,2024-07-08T17:50:08Z,45,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461008420.0,1720461013225.0
17,SKSQ3EbcBc4WLpJSg,17,outcome,Outcome & Deductions,2024-07-08T17:50:14Z,45,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461014098.0,1720461016208.0
18,3uz4eR4QsiQdLgvNR,18,summary,Summary,2024-07-08T17:50:18Z,45,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461018167.0,1720461020541.0
19,ZLYmi58bmfCg8kKKT,19,contribution,Contribution,2024-07-08T17:50:23Z,45,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461022736.0,1720461028452.0
20,8xq3YwML62gA6iS3m,20,outcome,Outcome & Deductions,2024-07-08T17:50:30Z,45,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461030357.0,1720461040779.0
21,5yv2KQkKiWsrPkpu6,21,summary,Summary,2024-07-08T17:50:42Z,45,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461042411.0,1720461046328.0
22,Sm3x56Fty7cfsym9c,22,contribution,Contribution,2024-07-08T17:50:48Z,45,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461047887.0,1720461054538.0
23,ozqb772Ezqp3ppwRW,23,outcome,Outcome & Deductions,2024-07-08T17:50:55Z,45,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461055339.0,1720461060153.0
24,TqcGyujQHG5jopYq2,24,summary,Summary,2024-07-08T17:51:02Z,45,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461061940.0,1720461067098.0
25,sGXdEzcjM3H9HQsJM,25,contribution,Contribution,2024-07-08T17:51:10Z,45,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461070311.0,1720461084497.0
26,phLDKesebPb28955r,26,outcome,Outcome & Deductions,2024-07-08T17:51:26Z,45,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461085894.0,1720461104354.0
27,RSEzJqebYYWk9eNyj,27,summary,Summary,2024-07-08T17:51:46Z,45,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461106299.0,1720461109627.0
28,nZnBzXocpH97tvGri,28,contribution,Contribution,2024-07-08T17:51:52Z,45,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461111822.0,1720461118404.0
29,G8dg7BYR4CdLr5s4Y,29,outcome,Outcome & Deductions,2024-07-08T17:52:00Z,45,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461120305.0,1720461131253.0
30,wkwuAT4gjR84ymWpd,30,summary,Summary,2024-07-08T17:52:15Z,45,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461134779.0,1720461153037.0
31,NAuRP88vcdqoZqcxN,31,contribution,Contribution,2024-07-08T17:52:36Z,45,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461156029.0,1720461176416.0
32,HCXmoxBimEzjZDBSh,32,outcome,Outcome & Deductions,2024-07-08T17:52:58Z,45,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461177675.0,1720461188175.0
33,6NgvYYG7inbgW4mFY,33,summary,Summary,2024-07-08T17:53:10Z,45,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461189918.0,1720461207078.0
34,99doXDo7FKyMgrvgD,34,contribution,Contribution,2024-07-08T17:53:29Z,45,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461209122.0,1720461218869.0
35,xZuRqQCNogrci7NTx,35,outcome,Outcome & Deductions,2024-07-08T17:53:40Z,45,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461219732.0,1720461248876.0
36,qqMSy94rkboXYwKL3,36,summary,Summary,2024-07-08T17:54:11Z,45,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461251232.0,1720461288681.0
37,NAnetfjoCsXZsXPYy,37,contribution,Contribution,2024-07-08T17:54:51Z,45,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461291359.0,1720461310742.0
38,jgBMSwNptoHB5vPH3,38,outcome,Outcome & Deductions,2024-07-08T17:55:12Z,45,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461311688.0,1720461349486.0
39,SGtgSmvRAw8ghgziz,39,summary,Summary,2024-07-08T17:55:51Z,45,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461351452.0,1720461364342.0
