dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.0,0.0,0.9945625,0.401099939436182,0.400703125,0.40109993943618205,-4.5438591058684565,-4.440432232840996,-4.543859105868456,0.13457431742698395,0.434
Choices13k,500,500,1.0,1.0,0.96875,0.96875,0.98434375,0.1859661454684442,0.16805555555555562,0.18264685255028418,-6.353079955780013,3.889894088029766,-4.454793446520544,0.02963619162221145,0.46
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.21368206521739128,0.21368206521739128,0.21368206521739128,-58.53830645161289,-58.53830645161289,-58.53830645161288,0.028256916527728593,0.0
DICES,247,247,1.0,1.0,0.859375,0.859375,0.9530617408906883,0.5406923112051822,0.573559718969555,0.5419691405346465,10.176801258350396,4.716661288611146,9.964686360019384,0.21388364084748332,0.012145748987854251
GlobalOpinionQA,23,23,1.0,1.0,0.03125,0.03125,1.0,0.1574589556495852,0.17062500000000003,,36.076161272561194,30.731123308463403,,0.024025220585248187,0.7391304347826086
ISSP,17,17,1.0,1.0,0.7398897058823529,0.7398897058823529,1.0,0.2461386234539294,0.2417908605348984,0.2451313192666005,20.26203254272708,21.670514370100758,20.588354301505575,0.054276359633406344,0.4117647058823529
Jester,136,136,1.0,1.0,0.84375,0.84375,0.9939108455882353,0.26126605998372665,0.2563155515220076,0.22431901417633027,18.470495717036233,20.015328983392052,30.000023622745076,0.051760312775727915,0.9852941176470589
MoralMachine,72,72,1.0,1.0,0.9375,0.9375,0.9956597222222222,0.2243617339254548,0.22008897793752846,0.22389368179986827,-1.376725451724676,0.5538979354797746,-1.1652384436573804,0.039533963611598444,0.3333333333333333
NumberGame,500,500,1.0,1.0,0.96875,0.96875,0.9999375,0.25853669916684624,0.26445312500000007,0.25842795797825674,5.2772569394395985,3.1095953044118274,5.317097564387829,0.06382439503253659,0.698
OSPsychBig5,40,40,1.0,1.0,0.671875,0.671875,0.998828125,0.15806419163110283,0.14022969412303815,0.15806419163110283,25.73765810617748,34.11673206202602,25.737658106177474,0.022759497975921094,0.425
OSPsychMACH,1,1,1.0,1.0,1.0,1.0,1.0,0.2023936370873746,0.2023936370873746,0.2023936370873746,-79.66529982078193,-79.66529982078193,-79.66529982078193,0.028085203031748236,1.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.22491500300129127,0.24113809673038752,0.22553500111452066,34.023712047147214,29.26484985887945,33.84184256977663,0.04938148230768658,0.918918918918919
OSPsychRWAS,22,22,1.0,1.0,0.25,0.25,1.0,0.34283653084149673,0.33684956621537504,0.3428569739050805,18.54389132691206,19.966361797052144,18.539034165381427,0.07750849528635156,0.7727272727272727
OpinionQA,500,500,1.0,1.0,0.005625,0.005625,0.9793125,0.33499320327702165,0.29697009837088956,0.34584611176922864,8.790679801182867,19.14331238121975,5.835735055824585,0.095866700436938,0.362
TISP,10,10,1.0,1.0,0.796875,0.796875,1.0,0.1304529557442409,0.1032300596235849,0.13045961752720275,44.26068766963672,55.892355965303274,44.257841255011094,0.017138556372688615,0.7
WisdomOfCrowds,114,114,1.0,1.0,0.265625,0.265625,0.9018640350877193,0.5228124927446423,0.5418770927098604,0.5225845345268021,6.207110780699882,2.7869095855051205,6.248006628005037,0.19443967471682622,0.24561403508771928
