gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,human_mean_contribution_rate,human_punishment_rate,human_reward_rate
gucxYCpGb5Z3d39ya,0.9373190676845374,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,True,0.62,0.4673913043478261,0.09782608695652174,0.0,3103.0,4,23,0.45760869565217394,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.9456521739130435,0.05434782608695652,0.0
HyMH2wFdBsGCcERZ7,0.7586219901832425,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,False,0.45,0.5099137931034483,0.0,0.08620689655172414,3256.4,4,29,0.5045258620689655,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7659482758620689,0.0,0.19827586206896552
bZbAH4FHLEBMsmH25,0.9753094040307398,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,False,0.63,0.5055555555555555,0.0,0.0,523.8,3,6,0.5055555555555554,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.9722222222222222,0.0,0.0
PrfKWppTZdvPhe4oN,0.5883642868303511,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,True,0.45,0.4818965517241379,0.11206896551724138,0.08620689655172414,3113.4,4,29,0.4274784482758621,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7189655172413794,0.1206896551724138,0.25
Fm7uYc98E2b6kcoDE,0.7166696180248122,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,True,0.67,0.5020833333333333,0.041666666666666664,0.0,1436.0,3,16,0.49583333333333335,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7145833333333332,0.0,0.0
EZDNBZXqSWEGgM3rB,0.8989593858397308,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,False,0.67,0.4916666666666667,0.0,0.0,1432.0,3,16,0.49166666666666664,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.8979166666666667,0.0,0.0
hoYh5A3kzJp7czidB,0.5855087481567095,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,False,0.62,0.5108695652173914,0.0,0.0,3250.0,4,23,0.5108695652173914,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.5760869565217391,0.0,0.0
gjCPZyem7WSjeD3JL,0.1632234991840561,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,True,0.4,0.5,0.08333333333333333,0.08333333333333333,606.0,4,6,0.4375,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.5416666666666666,0.25,0.25
XcwKJ8eiRs6TmysXX,0.2531094719298787,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,True,0.63,0.5555555555555556,0.0,0.0,540.0,3,6,0.5555555555555556,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7361111111111112,0.2222222222222222,0.0
2TDnnb4wn9rwy3CYZ,0.3556891398961375,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,True,0.52,0.45875000000000005,0.075,0.075,1191.7,4,10,0.44511363636363643,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.5037499999999999,0.225,0.2
