config_base,arm,mean_target,std_target,n_games,se_target
VALIDATION_0,C,0.710013440860215,0.17484272356597325,4,0.08742136178298662
VALIDATION_0,T,0.821875,0.1622138776998186,8,0.057351266462053505
VALIDATION_1,C,0.8589192708333333,0.08911641081904806,8,0.031507409202577545
VALIDATION_1,T,0.6678571428571428,0.2802558810414159,7,0.10592676638555544
VALIDATION_10,C,0.8557504873294347,0.13444928055626934,9,0.04481642685208978
VALIDATION_10,T,0.7746913580246914,0.15115757974211172,9,0.05038585991403724
VALIDATION_11,C,0.8617374005305041,0.028290523296809245,2,0.02000442086648982
VALIDATION_11,T,0.7083885941644562,,1,
VALIDATION_12,C,0.8318318318318318,0.11460404474234555,9,0.038201348247448516
VALIDATION_12,T,0.8325685060060061,0.1444452596007931,8,0.051069111286986026
VALIDATION_13,C,0.8741421568627451,0.1385066527532668,3,0.0799668532516526
VALIDATION_13,T,0.966156045751634,0.010080893244857237,2,0.007128267973856211
VALIDATION_14,C,0.8992272347535505,0.09619540879131118,7,0.03635844698971511
VALIDATION_14,T,0.8777073857483214,0.17413353923976227,9,0.058044513079920756
VALIDATION_15,C,0.8393385460693152,0.138895974875929,2,0.09821428571428573
VALIDATION_15,T,0.7037721893491125,0.27980926622396657,2,0.19785502958579873
VALIDATION_16,C,0.9776315789473684,0.016293136509655044,4,0.008146568254827522
VALIDATION_16,T,0.8592397660818714,0.07778858474803808,6,0.03175705674098988
VALIDATION_17,C,0.6581464530892448,,1,
VALIDATION_17,T,0.6949919461028087,0.049767759545023244,2,0.03519112025874746
VALIDATION_18,C,0.751383399209486,0.1488752815569793,11,0.04488758631663796
VALIDATION_18,T,0.8254347826086956,0.17493508562891252,7,0.06611924745055596
VALIDATION_19,C,0.8466534961685823,0.0783320477735289,8,0.02769456108244544
VALIDATION_19,T,0.8560424648786719,0.08591898183561437,6,0.03507627745278527
VALIDATION_2,C,0.7910052910052909,0.06483755405024107,9,0.02161251801674702
VALIDATION_2,T,0.7829545454545456,0.1044639542550951,11,0.031497067307363714
VALIDATION_3,C,0.7358805668016195,0.16260729514109099,5,0.07272019311457013
VALIDATION_3,T,0.8557903171390013,0.14093494443477703,8,0.04982802745799005
VALIDATION_4,C,0.7939989697802198,0.09563795458998109,8,0.03381312311469336
VALIDATION_4,T,0.7853218210361067,0.12502270751792552,7,0.047254141761199464
VALIDATION_5,C,0.9586226851851851,0.18739121032155534,9,0.06246373677385178
VALIDATION_5,T,0.8451704545454546,0.12801334076534632,11,0.03859747449805101
VALIDATION_6,C,0.7949163105413105,0.08091750444367468,4,0.04045875222183734
VALIDATION_6,T,0.7544367283950617,0.08710826948911914,2,0.06159484805318138
VALIDATION_7,C,0.9499487354750513,0.02136426634392699,7,0.008074933669911135
VALIDATION_7,T,0.8508040935672515,0.13371509550890678,6,0.054588959150723364
VALIDATION_8,C,0.8066287878787879,0.07462030413571907,10,0.023597012076335452
VALIDATION_8,T,0.7377946127946128,0.11561608492201518,9,0.03853869497400506
VALIDATION_9,C,0.7743743743743744,0.05300991062557802,4,0.02650495531278901
VALIDATION_9,T,0.6721221221221221,0.11668015356326107,4,0.058340076781630536
