source,metric,human_sd,sim_sd,abs_gap
no archetype,contribution_rate,0.1595561697283078,0.051901869470579,0.10765430025772879
oracle archetype,contribution_rate,0.1595561697283078,0.1444947689165447,0.015061400811763104
retrieved archetype,contribution_rate,0.1595561697283078,0.1098688940452457,0.049687275683062096
random archetype,contribution_rate,0.1595561697283078,0.286389781507026,0.12683361177871819
no archetype,punishment_rate,0.1511323751384553,0.0884641110613335,0.06266826407712178
oracle archetype,punishment_rate,0.1511323751384553,0.1538654955807329,0.002733120442277609
retrieved archetype,punishment_rate,0.1511323751384553,0.1378980061191663,0.013234369019288983
random archetype,punishment_rate,0.1511323751384553,0.218964880379635,0.0678325052411797
no archetype,reward_rate,0.1845210990756354,0.0798228879547337,0.1046982111209017
oracle archetype,reward_rate,0.1845210990756354,0.2729184093921284,0.088397310316493
retrieved archetype,reward_rate,0.1845210990756354,0.27974458150791,0.09522348243227458
random archetype,reward_rate,0.1845210990756354,0.2966162804009739,0.11209518132533847
