source,prev_contrib_bin,prev_contrib_mid,n,mean,std,se,ci_half,ci_low,ci_high,metric
human,1,0.3,232,0.3879310344827586,0.4883322927306779,0.03206058570433757,0.06283874798050164,0.32509228650225697,0.45076978246326027,punishment_received_flag
human,3,0.7,714,0.19467787114845939,0.39623008869120646,0.01482853838644285,0.029063935237427986,0.1656139359110314,0.22374180638588737,punishment_received_flag
human,4,0.9,167,0.2634730538922156,0.44184161167968533,0.034190730421806696,0.06701383162674113,0.19645922226547446,0.3304868855189567,punishment_received_flag
human,0,0.1,156,0.5833333333333334,0.49459443578954515,0.03959924694262429,0.07761452400754361,0.5057188093257897,0.660947857340877,punishment_received_flag
human,2,0.5,676,0.04585798816568047,0.20933192627575212,0.008051227933682775,0.01578040675001824,0.030077581415662233,0.06163839491569871,punishment_received_flag
no archetype,1,0.3,177,0.3220338983050847,0.4685814411883959,0.0352207379065099,0.0690326462967594,0.25300125200832535,0.3910665446018441,punishment_received_flag
no archetype,3,0.7,321,0.12461059190031153,0.330792496910769,0.018463036746307948,0.03618755202276358,0.08842303987754795,0.16079814392307512,punishment_received_flag
no archetype,4,0.9,188,0.2712765957446808,0.4458057274363881,0.03251372432111072,0.06372689966937702,0.20754969607530382,0.33500349541405783,punishment_received_flag
no archetype,2,0.5,1177,0.10110450297366186,0.301595197888776,0.00879095771001532,0.017230277111630027,0.08387422586203183,0.11833478008529189,punishment_received_flag
no archetype,0,0.1,82,0.7073170731707317,0.4577940902716245,0.050554900016741545,0.09908760403281343,0.6082294691379182,0.8064046772035451,punishment_received_flag
oracle archetype,1,0.3,122,0.5327868852459017,0.5009812887996997,0.04535671473482324,0.08889916088025356,0.4438877243656481,0.6216860461261552,punishment_received_flag
oracle archetype,4,0.9,197,0.15228426395939088,0.3602116163835424,0.025664015038703976,0.05030146947585979,0.10198279448353109,0.20258573343525066,punishment_received_flag
oracle archetype,3,0.7,316,0.40189873417721517,0.4910593044697646,0.027624244104804036,0.05414351844541591,0.34775521573179924,0.4560422526226311,punishment_received_flag
oracle archetype,2,0.5,1169,0.07784431137724551,0.26804110498107997,0.007839604328685811,0.01536562448422419,0.06247868689302132,0.0932099358614697,punishment_received_flag
oracle archetype,0,0.1,141,0.7659574468085106,0.4249083577219988,0.0357837389732801,0.07013612838762899,0.6958213184208817,0.8360935751961396,punishment_received_flag
human,3,0.7,644,0.45962732919254656,0.49875476441010785,0.019653690999646853,0.03852123435930783,0.42110609483323874,0.4981485635518544,reward_received_flag
human,4,0.9,215,0.4418604651162791,0.4977672382044534,0.03394744388292881,0.06653699001054046,0.3753234751057386,0.5083974551268196,reward_received_flag
human,1,0.3,283,0.3462897526501767,0.4766297321415085,0.02833269668827848,0.05553208550902582,0.29075766714115087,0.4018218381592025,reward_received_flag
human,2,0.5,616,0.2012987012987013,0.4012965998347867,0.016168700776608737,0.031690653522153125,0.1696080477765482,0.23298935482085442,reward_received_flag
human,0,0.1,152,0.35526315789473684,0.4801751161918214,0.03894734487013315,0.07633679594546097,0.2789263619492759,0.4315999538401978,reward_received_flag
no archetype,1,0.3,136,0.7058823529411765,0.4573295603800236,0.0392156862745098,0.07686274509803921,0.6290196078431373,0.7827450980392158,reward_received_flag
no archetype,4,0.9,183,0.7103825136612022,0.454829235097241,0.03362194452358787,0.06589901126623222,0.64448350239497,0.7762815249274344,reward_received_flag
no archetype,3,0.7,227,0.8502202643171806,0.3576440175710402,0.023737667171616936,0.046525827656369194,0.8036944366608114,0.8967460919735497,reward_received_flag
no archetype,2,0.5,1303,0.9470452801227935,0.2240290953928629,0.006206292179016049,0.012164332670871456,0.9348809474519221,0.959209612793665,reward_received_flag
no archetype,0,0.1,61,0.7704918032786885,0.4240063923634021,0.0542884555498133,0.10640537287763406,0.6640864304010544,0.8768971761563226,reward_received_flag
oracle archetype,2,0.5,815,0.8319018404907975,0.37418306124923234,0.013107060960626483,0.025689839482827905,0.8062120010079696,0.8575916799736254,reward_received_flag
oracle archetype,4,0.9,230,0.717391304347826,0.4512497676037997,0.02975452853823323,0.058318875934937134,0.6590724284128889,0.7757101802827632,reward_received_flag
oracle archetype,3,0.7,420,0.669047619047619,0.47111713841557057,0.022988162487352977,0.04505679847521184,0.6239908205724072,0.7141044175228308,reward_received_flag
oracle archetype,1,0.3,243,0.21810699588477367,0.413812795629725,0.026546103216770367,0.05203036230486992,0.16607663357990377,0.2701373581896436,reward_received_flag
oracle archetype,0,0.1,118,0.2288135593220339,0.42186028693741157,0.03883538724538847,0.07611735900096141,0.1526962003210725,0.3049309183229953,reward_received_flag
