split_root,run_dir,split_group,split_name,config,direction,model,n_tags,n_rows_sum,retrieval_cosine_regret_mean,retrieval_cosine_regret_mean_std,retrieved_true_cosine_mean,retrieved_true_cosine_mean_std,oracle_true_cosine_mean,oracle_true_cosine_mean_std,oracle_hit_at_5,oracle_hit_at_5_std,hit_col
benchmark/data,outputs/benchmark/runs/benchmark_filtered/archetype_retrieval/model_runs/run_20260302_200158Z,default,default,default,default,linear,8,7319,0.059168071486055795,0.0144950582504208,0.8549633622169495,0.02520767091657171,0.9141314327716827,0.014823475856781263,0.04917924554362523,0.030273329047909924,oracle_hit_at_5
benchmark/data,outputs/benchmark/runs/benchmark_filtered/archetype_retrieval/model_runs/run_20260302_200158Z,default,default,default,default,random,8,7319,0.11053779352456328,0.018812910981745912,0.8035936494544149,0.030051329363115886,0.9141314327716827,0.014823475856781263,0.006071593975558551,0.002837889105828228,oracle_hit_at_5
benchmark/data,outputs/benchmark/runs/benchmark_filtered/archetype_retrieval/model_runs/run_20260302_200158Z,default,default,default,default,ridge,8,7319,0.05846212059259411,0.01368839742819693,0.8556693121790886,0.024469353972236155,0.9141314327716827,0.014823475856781263,0.05262481754904426,0.034331339552210294,oracle_hit_at_5
benchmark/data_ood_splits/all_or_nothing/false_to_true,outputs/benchmark/runs/benchmark_ood/all_or_nothing/false_to_true/archetype_retrieval/model_runs/run_20260302_200208Z,ood,all_or_nothing/false_to_true,all_or_nothing,false_to_true,linear,8,7450,0.06490114517509932,0.011832942719349369,0.8468161225318909,0.02234619157146866,0.9117172360420227,0.0154665198225385,0.04130462708003491,0.020098794086119358,oracle_hit_at_5
benchmark/data_ood_splits/all_or_nothing/false_to_true,outputs/benchmark/runs/benchmark_ood/all_or_nothing/false_to_true/archetype_retrieval/model_runs/run_20260302_200208Z,ood,all_or_nothing/false_to_true,all_or_nothing,false_to_true,random,8,7450,0.10927528180181975,0.01763162582967729,0.8024419683218003,0.028926127667037626,0.9117172360420227,0.0154665198225385,0.006065826193317626,0.0026930353180944612,oracle_hit_at_5
benchmark/data_ood_splits/all_or_nothing/false_to_true,outputs/benchmark/runs/benchmark_ood/all_or_nothing/false_to_true/archetype_retrieval/model_runs/run_20260302_200208Z,ood,all_or_nothing/false_to_true,all_or_nothing,false_to_true,ridge,8,7450,0.06356921093538401,0.011450846991924184,0.8481480404734612,0.02175355092950423,0.9117172360420227,0.0154665198225385,0.04455418829645931,0.018590604398424134,oracle_hit_at_5
benchmark/data_ood_splits/all_or_nothing/true_to_false,outputs/benchmark/runs/benchmark_ood/all_or_nothing/true_to_false/archetype_retrieval/model_runs/run_20260302_200219Z,ood,all_or_nothing/true_to_false,all_or_nothing,true_to_false,linear,8,7904,0.06478768493980165,0.01971952011218924,0.8473513796925545,0.03055941317654602,0.9121390655636787,0.013095155041069596,0.04295451751100332,0.016583613276695486,oracle_hit_at_5
benchmark/data_ood_splits/all_or_nothing/true_to_false,outputs/benchmark/runs/benchmark_ood/all_or_nothing/true_to_false/archetype_retrieval/model_runs/run_20260302_200219Z,ood,all_or_nothing/true_to_false,all_or_nothing,true_to_false,random,8,7904,0.10968994441907848,0.01988956770591143,0.8024491120129824,0.02893854963777641,0.9121390655636787,0.013095155041069596,0.0070988291182460875,0.004520256022897445,oracle_hit_at_5
benchmark/data_ood_splits/all_or_nothing/true_to_false,outputs/benchmark/runs/benchmark_ood/all_or_nothing/true_to_false/archetype_retrieval/model_runs/run_20260302_200219Z,ood,all_or_nothing/true_to_false,all_or_nothing,true_to_false,ridge,8,7904,0.0604013660922646,0.013932356229221945,0.8517377078533173,0.02455986859285445,0.9121390655636787,0.013095155041069596,0.04767833163164374,0.01942082576314151,oracle_hit_at_5
benchmark/data_ood_splits/default_contrib_prop/false_to_true,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/false_to_true/archetype_retrieval/model_runs/run_20260302_200228Z,ood,default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,linear,8,6894,0.06250667711719866,0.0129539238050263,0.8512636348605156,0.025042861835156995,0.9137703403830528,0.01546697874818191,0.037951351720178855,0.014516295420137182,oracle_hit_at_5
benchmark/data_ood_splits/default_contrib_prop/false_to_true,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/false_to_true/archetype_retrieval/model_runs/run_20260302_200228Z,ood,default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,random,8,6894,0.11005564347375182,0.018774782131024657,0.8037146818265319,0.029929729521447228,0.9137703403830528,0.01546697874818191,0.006192023726992138,0.003890558680508631,oracle_hit_at_5
benchmark/data_ood_splits/default_contrib_prop/false_to_true,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/false_to_true/archetype_retrieval/model_runs/run_20260302_200228Z,ood,default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,ridge,8,6894,0.06086339848116036,0.011743704084154996,0.8529069125652313,0.023732985661138264,0.9137703403830528,0.01546697874818191,0.03980592079557842,0.01653132517857043,oracle_hit_at_5
benchmark/data_ood_splits/default_contrib_prop/true_to_false,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/true_to_false/archetype_retrieval/model_runs/run_20260302_200239Z,ood,default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,linear,8,8460,0.06570127420127388,0.018490758397895418,0.8475957810878754,0.02995078304417737,0.913297064602375,0.014828339573361896,0.056183749130964133,0.020044138236224186,oracle_hit_at_5
benchmark/data_ood_splits/default_contrib_prop/true_to_false,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/true_to_false/archetype_retrieval/model_runs/run_20260302_200239Z,ood,default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,random,8,8460,0.10953429348301139,0.01864369033159158,0.8037627580016852,0.029974384740101258,0.913297064602375,0.014828339573361896,0.0071476133341478254,0.0037916812430984536,oracle_hit_at_5
benchmark/data_ood_splits/default_contrib_prop/true_to_false,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/true_to_false/archetype_retrieval/model_runs/run_20260302_200239Z,ood,default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,ridge,8,8460,0.059321492910385104,0.013026956500410553,0.8539755716919899,0.02376389292485115,0.913297064602375,0.014828339573361896,0.061729722816071406,0.020088979121073124,oracle_hit_at_5
benchmark/data_ood_splits/mpcr/high_to_low,outputs/benchmark/runs/benchmark_ood/mpcr/high_to_low/archetype_retrieval/model_runs/run_20260302_200249Z,ood,mpcr/high_to_low,mpcr,high_to_low,linear,8,8950,0.07718079537153238,0.03093015117310925,0.8348805382847786,0.04116324581558997,0.9120613411068916,0.015351535210462163,0.035386572412592104,0.011561968095977126,oracle_hit_at_5
benchmark/data_ood_splits/mpcr/high_to_low,outputs/benchmark/runs/benchmark_ood/mpcr/high_to_low/archetype_retrieval/model_runs/run_20260302_200249Z,ood,mpcr/high_to_low,mpcr,high_to_low,random,8,8950,0.10825346779543903,0.01839015626227233,0.8038078737258911,0.029951619353257394,0.9120613411068916,0.015351535210462163,0.00783074722871675,0.0039022507727547594,oracle_hit_at_5
benchmark/data_ood_splits/mpcr/high_to_low,outputs/benchmark/runs/benchmark_ood/mpcr/high_to_low/archetype_retrieval/model_runs/run_20260302_200249Z,ood,mpcr/high_to_low,mpcr,high_to_low,ridge,8,8950,0.07234127167612309,0.03443773983882654,0.8397200629115105,0.04306854167712992,0.9120613411068916,0.015351535210462163,0.042945471063420164,0.015370502182954432,oracle_hit_at_5
benchmark/data_ood_splits/mpcr/low_to_high,outputs/benchmark/runs/benchmark_ood/mpcr/low_to_high/archetype_retrieval/model_runs/run_20260302_200259Z,ood,mpcr/low_to_high,mpcr,low_to_high,linear,8,6404,0.06450139172375197,0.014031507421885475,0.8507241010665894,0.025931108081588425,0.9152254685759544,0.015079560080770936,0.048542625073588835,0.014948889968736558,oracle_hit_at_5
benchmark/data_ood_splits/mpcr/low_to_high,outputs/benchmark/runs/benchmark_ood/mpcr/low_to_high/archetype_retrieval/model_runs/run_20260302_200259Z,ood,mpcr/low_to_high,mpcr,low_to_high,random,8,6404,0.11135938534513111,0.018493113679926943,0.8038660979270935,0.029963262559531113,0.9152254685759544,0.015079560080770936,0.005554256482586763,0.0028631209418168557,oracle_hit_at_5
benchmark/data_ood_splits/mpcr/low_to_high,outputs/benchmark/runs/benchmark_ood/mpcr/low_to_high/archetype_retrieval/model_runs/run_20260302_200259Z,ood,mpcr/low_to_high,mpcr,low_to_high,ridge,8,6404,0.061987457796931225,0.012357446271382074,0.8532380312681198,0.02387102529235109,0.9152254685759544,0.015079560080770936,0.05159180053892079,0.014223778073458938,oracle_hit_at_5
benchmark/data_ood_splits/num_rounds/high_to_low,outputs/benchmark/runs/benchmark_ood/num_rounds/high_to_low/archetype_retrieval/model_runs/run_20260302_200312Z,ood,num_rounds/high_to_low,num_rounds,high_to_low,linear,8,7954,0.06393573293462393,0.014353229454752805,0.8479290530085564,0.026107883585882046,0.9118647798895836,0.014986839508551723,0.04618917669356809,0.018728840940853354,oracle_hit_at_5
