baseline,k,num_games,contribution_rate_mae_mean,contribution_rate_mae_std,total_contribution_rate_mae_mean,total_contribution_rate_mae_std,round_normalized_efficiency_mae_mean,round_normalized_efficiency_mae_std,future_normalized_efficiency_abs_error_mean,future_normalized_efficiency_abs_error_std,punish_target_f1_mean,punish_target_f1_std,reward_target_f1_mean,reward_target_f1_std,contribution_rate_mae_se,total_contribution_rate_mae_se,round_normalized_efficiency_mae_se,future_normalized_efficiency_abs_error_se,punish_target_f1_se,reward_target_f1_se
ewma,1,135,0.2854548966547987,0.1315677217251201,0.20887473703389833,0.13114660940641,0.24961218201043509,0.17536015671174288,0.2193925047501496,0.18834804650872522,0.6224166670742662,0.4642485160624124,0.6466802175909032,0.44155090817499704,0.011323546558663154,0.011287302980946552,0.015092599256286733,0.016210418831533173,0.03995615047136066,0.03800265141921164
ewma,2,135,0.23724028995897184,0.1204201471021741,0.16823334036051896,0.1045005238127739,0.2150900414035619,0.17306911082073528,0.17648888970664733,0.18092054543135255,0.6605676246739564,0.4437864761329578,0.6656532886441721,0.4329142931101905,0.010364116094990392,0.008993973075484999,0.014895417421147413,0.015571161320942018,0.03819505847411157,0.03725932994557609
ewma,3,135,0.22196774627273666,0.1208524798059242,0.15728362418092842,0.09367922944465652,0.19492725167377073,0.1537693416403962,0.15845632111540653,0.15403283623647757,0.6727785172769641,0.4441363376791478,0.6732197478280443,0.42651520532194154,0.010401325369693614,0.008062624344993293,0.013234357762900738,0.013257035766954932,0.038225169761708734,0.03670858415813592
ewma,4,135,0.19987201271221736,0.1313453937135619,0.14276086153937026,0.10668341328373704,0.1862710730764321,0.16636657613494168,0.14801557975894203,0.14826607529748875,0.6745502694737419,0.44089705972867305,0.6819495491312849,0.4307173016626132,0.011304411610081814,0.009181846288099482,0.014318555083026166,0.012760712009660197,0.03794637710491039,0.03707024302805993
ewma,5,135,0.19391707353860127,0.1322080979863586,0.1350069700104422,0.10632784446769714,0.17528495501709146,0.16745793226407477,0.13343277981197918,0.16515761021990458,0.688265101824083,0.4318918416720072,0.6847800262859941,0.4273401852775636,0.011378661371887228,0.009151243796922743,0.01441248406331314,0.014214503864024584,0.03717133133685632,0.03677958712767102
ewma,6,135,0.17839893978623017,0.13646565014202483,0.11875358658134301,0.09405928695576145,0.15895425804539748,0.1603146493843206,0.10791961964776947,0.10966286246813108,0.6778739459502198,0.4384039334157316,0.6859082871993885,0.42654593448087913,0.011745093118431778,0.008095334487462413,0.01379768816041233,0.00943827644525569,0.03773180295624342,0.03671122890304278
ewma,7,135,0.17653240684843996,0.1473934253282677,0.11446056173809581,0.10935372963065058,0.16156967953723259,0.18135146782846476,0.11938886741797827,0.1743923426631098,0.7126606999759403,0.4170256116529759,0.6885809193943655,0.42913274835216375,0.012685606258596608,0.00941167052678174,0.01560824921577587,0.015009303085340478,0.03589184997497639,0.036933866392892194
ewma,8,135,0.1710773705032964,0.13881972908172407,0.10674771216437878,0.09048573566739919,0.1573268048020512,0.20051349308191982,0.11836813749111902,0.19861902783787386,0.7060362438423736,0.4288337127991702,0.6965606530629328,0.42585047962332856,0.011947699974634284,0.007787772162425857,0.017257453764358926,0.01709440415679984,0.03690812951029957,0.036651373679013166
persistence,1,135,0.2854548966547987,0.1315677217251201,0.20887473703389833,0.13114660940641,0.24961218201043509,0.17536015671174288,0.2193925047501496,0.18834804650872522,0.626347192438008,0.46052907611998967,0.6557264181845456,0.43561709026559764,0.011323546558663154,0.011287302980946552,0.015092599256286733,0.016210418831533173,0.03963603205015573,0.0374919496871554
persistence,2,135,0.2269527832975545,0.12727887370410124,0.16041641860922903,0.1085205236758998,0.2127140593549728,0.20443223752759174,0.17529772914851474,0.21131449586005419,0.6622925005078791,0.4420167451053851,0.6730688505603821,0.42818814208763983,0.010954421292889361,0.009339959575965947,0.017594725586050707,0.018187056072849022,0.03804274427862145,0.036852567629976095
persistence,3,135,0.21057340212644157,0.13522582572614422,0.14883312883829264,0.10091894375445733,0.18804790509320596,0.16209750823395705,0.1551223135067222,0.15967576585890406,0.6768409215520849,0.43990248612099514,0.685766110127627,0.42151231564354225,0.011638386022544512,0.008685719743952361,0.013951132218929673,0.013742701821432229,0.03786077783781897,0.03627800397130585
persistence,4,135,0.18485349779092466,0.14666085882496185,0.1332472330896307,0.1155612881183938,0.18335131371295088,0.19572194329672202,0.1482974094678935,0.17613056847372532,0.6753092651877517,0.4405374781587453,0.6977398804336292,0.42528697072514715,0.012622556972656764,0.009945932096640362,0.016845062819456816,0.015158905743484073,0.037915429250867425,0.036602874555055474
persistence,5,135,0.17966149526913414,0.14544733123351705,0.12358334836459832,0.11525572415033211,0.1683185813522886,0.182430379802489,0.13135665234035543,0.17860714554128004,0.695902565533872,0.4283724719297659,0.7079253061280892,0.4176557723710762,0.012518113147060566,0.009919633337540272,0.015701107173718528,0.015372055559889377,0.0368684322168375,0.035946085574234975
persistence,6,135,0.169196142583433,0.15086008047213112,0.1105633903041902,0.10358875732873653,0.15372628471495384,0.18664408036691166,0.10735548772870117,0.11900352418293994,0.6848111283567646,0.4362313396112788,0.7046675852984918,0.42058006241985535,0.012983968428357213,0.008915500710855957,0.0160637647762055,0.010242192606678177,0.03754481585351633,0.036197768388866125
persistence,7,135,0.16877291427437624,0.16242568267908222,0.10789067622327853,0.11719752000935331,0.16830566426252977,0.22849623829180565,0.1344580824136497,0.224935620493989,0.7091297163235362,0.421022465837222,0.6973231006209224,0.4302774195999839,0.013979376978054577,0.010086756515845242,0.01966582501278233,0.019359375825378913,0.03623584441259427,0.03703238400799641
persistence,8,135,0.1626280756280756,0.1529337345290267,0.09964315005981669,0.09645649167190261,0.16855470059602332,0.3052346982939754,0.1353700907912609,0.3065997542546191,0.7010497473760069,0.43290688654646076,0.7058814668316438,0.4235561509354086,0.013162440153427258,0.008301653019530515,0.02627042007060472,0.026387905381765032,0.03725869249006547,0.03645390930570117
within_game_ar,1,135,0.2854548966547987,0.1315677217251201,0.20887473703389833,0.13114660940641,0.24961218201043509,0.17536015671174288,0.2193925047501496,0.18834804650872522,0.6224166670742662,0.4642485160624124,0.6466802175909032,0.44155090817499704,0.011323546558663154,0.011287302980946552,0.015092599256286733,0.016210418831533173,0.03995615047136066,0.03800265141921164
within_game_ar,2,135,0.23724028995897184,0.1204201471021741,0.16823334036051896,0.1045005238127739,0.2150900414035619,0.17306911082073528,0.17648888970664733,0.18092054543135255,0.6605676246739564,0.4437864761329578,0.6656532886441721,0.4329142931101905,0.010364116094990392,0.008993973075484999,0.014895417421147413,0.015571161320942018,0.03819505847411157,0.03725932994557609
within_game_ar,3,135,0.21808649072310346,0.13183200029511088,0.14873442878043086,0.09521497417970208,0.18714231246091997,0.15833224190699563,0.14743273361400347,0.1571521940443364,0.6725883073451873,0.4437020780947559,0.6697955386212279,0.4304716753944182,0.01134629203644835,0.008194800206834564,0.013627069690521737,0.013525507341192695,0.03818779464752472,0.03704910288481304
within_game_ar,4,135,0.22270452712762653,0.14625364919454809,0.1606054638452299,0.11229086848787283,0.20144589761616416,0.17078581671862753,0.1571596515462524,0.15714682567087465,0.6660257102852831,0.4502066941886004,0.6801059214552981,0.43218589365094096,0.012587509947834368,0.009664459190771081,0.014698902753770593,0.013525045305170172,0.038747622865412105,0.03719663930168587
within_game_ar,5,135,0.194851979039479,0.13753198798876293,0.13422673340034447,0.10655669044672285,0.17244790130393772,0.17112783992335037,0.12348376147922163,0.16756718535548742,0.6836651509871183,0.43607515351729764,0.6823933666872318,0.4295030196743011,0.011836868867806162,0.009170939722825257,0.014728339424346327,0.014421887072281203,0.0375313734948297,0.03696573427431922
within_game_ar,6,135,0.18754368701036786,0.1370252505438923,0.12770847559395437,0.10234097867167141,0.16899884543701152,0.16151153876346147,0.11544398313391485,0.11367605411403246,0.6709094583591407,0.4454711496481988,0.6801430408904856,0.4296155795017809,0.011793255852586526,0.008808109022887818,0.013900699996693777,0.009783676987693796,0.0383400520845188,0.03697542188181436
within_game_ar,7,135,0.16878931603285888,0.13632979971208825,0.11659047843806612,0.0964786613637957,0.1618554637718212,0.17623629811722644,0.12112608207195807,0.1681428790871245,0.7037178549407489,0.42622296526869574,0.6843736629375959,0.4325531972218276,0.011733400975038012,0.008303561082808126,0.01516800550233919,0.0144714348997289,0.03668343213904002,0.03722825175975357
within_game_ar,8,135,0.1675069220902554,0.14722558473400676,0.1096721930333041,0.09669335634268467,0.1586112100978984,0.19311699380127173,0.12476721087312723,0.18194895607383973,0.7015292950402465,0.4316669797023183,0.6940336270046571,0.4278986007172476,0.012671160840232381,0.008322039084535934,0.016620864463599252,0.015659672816306803,0.037151978299882975,0.03682764787651905
