baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,CONFIG_chat,CONFIG_treatmentName
gpt_4_1_mini,1,925LF9k9CXpz8KjQm,26,12,25,300,6.733333333333333,0.3366666666666666,0.6633333333333333,14.536666666666669,107.88,0.236578947368421,0.236578947368421,47.2,0.1966666666666666,0.5571052631578948,0.7182456140350877,0.1611403508771929,0.5571052631578948,0.7182456140350877,0.1611403508771929,0.1636363636363636,0.0284810126582278,0.0485175202156334,0.5733333333333334,0.5733333333333334,0.0,0.0,0.0,0.1636363636363636,0.0526315789473684,0.079646017699115,0.7166666666666667,0.8766666666666667,0.0,,0.0,253.08333333333337,True,VALIDATION_11_T
gpt_4_1_mini,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.857142857142857,0.3428571428571428,0.6571428571428571,11.557142857142855,77.14285714285714,0.4285714285714285,0.4285714285714285,62.857142857142854,0.3142857142857143,0.4984126984126984,0.9047619047619048,0.4063492063492063,0.4984126984126984,0.9047619047619048,0.4063492063492063,0.0,0.0,0.0,0.8357142857142857,0.8357142857142857,0.0,0.0,0.0,1.0,1.0,1.0,0.8428571428571429,1.0,,,,114.4,True,VALIDATION_16_T
gpt_4_1_mini,1,CbDvrXGkphmfGtH3G,17,16,16,256,1.2421875,0.062109375,0.828125,6.359375,81.375,0.07265625,0.07265625,17.625,0.0550781249999999,0.9868861607142856,0.9218191964285716,0.0650669642857142,0.9868861607142856,0.9218191964285716,0.0650669642857142,0.0,0.0,0.0,0.69140625,0.69140625,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.69140625,,,,77.125,True,VALIDATION_13_C
gpt_4_1_mini,1,FvbM5EM5aB5pcjLpA,17,16,16,256,2.16796875,0.1083984375,0.6484375,9.953125,147.625,0.1318080357142857,0.1318080357142857,29.0625,0.0908203125,0.9646205357142856,0.8448660714285714,0.1197544642857143,0.9646205357142856,0.8448660714285714,0.1197544642857143,0.075,0.1875,0.1071428571428571,0.84375,0.84375,0.0512820512820512,0.1428571428571428,0.0754716981132075,1.0,0.5,0.6666666666666666,0.86328125,0.99609375,0.3333333333333333,0.5,0.0,138.5,True,VALIDATION_13_T
gpt_4_1_mini,1,PmcxhmDRj2tN3cECC,26,12,25,300,4.266666666666667,0.2133333333333333,0.7866666666666666,9.673333333333334,72.48,0.1589473684210526,0.1589473684210526,38.4,0.16,0.7617543859649123,0.8421052631578947,0.0803508771929824,0.7617543859649123,0.8421052631578947,0.0803508771929824,0.2848101265822785,0.167910447761194,0.2112676056338028,0.6466666666666666,0.6466666666666666,1.0,1.0,1.0,0.2848101265822785,0.167910447761194,0.2112676056338028,1.0,0.7033333333333334,0.0,,0.0,126.66666666666669,True,VALIDATION_11_C
gpt_4_1_mini,1,bCJp3xM9rXfEYftS3,19,10,18,180,1.0777777777777775,0.0538888888888888,0.7555555555555555,5.666666666666667,54.666666666666664,0.0488095238095238,0.0488095238095238,9.444444444444445,0.0472222222222222,0.970188492063492,0.9262400793650792,0.0439484126984127,0.970188492063492,0.9262400793650792,0.0439484126984127,0.0,0.0,0.0,0.9388888888888888,0.9388888888888888,0.0,0.0,0.0,1.0,1.0,1.0,0.9388888888888888,1.0,,,,88.6,True,VALIDATION_7_T
gpt_4_1_mini,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.0568181818181818,0.9431818181818182,2.511363636363636,7.863636363636363,0.065530303030303,0.065530303030303,4.545454545454546,0.0568181818181818,0.934469696969697,1.0,0.065530303030303,0.934469696969697,1.0,0.065530303030303,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25,True,VALIDATION_18_T
gpt_4_1_mini,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,12.12121212121212,0.6060606060606061,0.3939393939393939,32.696969696969695,196.1818181818182,0.6054994388327721,0.6054994388327721,72.72727272727273,0.6060606060606061,0.3945005611672278,1.0,0.6054994388327721,0.3945005611672278,1.0,0.6054994388327721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,359.6666666666667,True,VALIDATION_12_C
gpt_4_1_mini,1,hoYh5A3kzJp7czidB,23,4,22,88,7.727272727272728,0.3863636363636363,0.6136363636363636,13.022727272727272,42.36363636363637,0.353030303030303,0.353030303030303,29.09090909090909,0.3636363636363636,0.5772727272727273,0.9272727272727272,0.35,0.5772727272727273,0.9272727272727272,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,231.0,True,VALIDATION_18_C
gpt_4_1_mini,1,kf8QF2MCDs5kJhToE,26,6,25,150,1.02,0.051,0.82,4.466666666666667,23.6,0.0702380952380952,0.0702380952380952,5.88,0.0489999999999999,0.9645238095238096,0.9438095238095238,0.0207142857142857,0.9645238095238096,0.9438095238095238,0.0207142857142857,0.0,0.0,0.0,0.8066666666666666,0.8066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.86,,,,30.333333333333332,True,VALIDATION_3_T
